id,price_doc
33019,1.0573e+07
33020,8.60894e+06
33021,9.45347e+06
33022,8.33714e+06
33023,9.95355e+06
33024,8.89952e+06
33025,1.08984e+07
33026,9.40002e+06
33027,8.97664e+06
33028,9.40589e+06
33029,1.0309e+07
33030,1.06815e+07
33031,8.54031e+06
33032,1.02621e+07
33033,1.06447e+07
33034,8.30660e+06
33035,8.63367e+06
33036,9.95599e+06
33037,9.99376e+06
33038,9.00943e+06
33039,8.29757e+06
33040,1.10958e+07
33041,8.43479e+06
33042,8.45423e+06
33043,9.98864e+06
33044,1.1207e+07
33045,1.0964e+07
33046,8.65127e+06
33047,8.51422e+06
33048,9.04284e+06
33049,9.77835e+06
33050,1.10713e+07
33051,9.14253e+06
33052,8.86901e+06
33053,9.36401e+06
33054,9.54592e+06
33055,1.09524e+07
33056,8.43439e+06
33057,8.78413e+06
33058,8.85635e+06
33059,8.6041e+06
33060,8.82379e+06
33061,9.88011e+06
33062,9.01115e+06
33063,8.43033e+06
33064,9.13891e+06
33065,8.75918e+06
33066,9.4031e+06
33067,8.16177e+06
33068,9.80336e+06
33069,1.13452e+07
33070,8.20569e+06
33071,8.47258e+06
33072,8.31215e+06
33073,8.7241e+06
33074,7.78018e+06
33075,9.68117e+06
33076,9.41436e+06
33077,9.35651e+06
33078,8.6613e+06
33079,1.21515e+07
33080,9.41431e+06
33081,8.54421e+06
33082,8.6536e+06
33083,8.28495e+06
33084,9.29223e+06
33085,1.14972e+07
33086,9.70865e+06
33087,9.44403e+06
33088,8.66692e+06
33089,9.15099e+06
33090,1.0569e+07
33091,1.23311e+07
33092,1.04302e+07
33093,8.67718e+06
33094,1.06815e+07
33095,9.22077e+06
33096,9.97427e+06
33097,9.14802e+06
33098,9.34932e+06
33099,9.05364e+06
33100,8.44571e+06
33101,1.06003e+07
33102,9.78459e+06
33103,1.02986e+07
33104,9.95642e+06
33105,2.12433e+07
33106,8.97818e+06
33107,9.41441e+06
33108,8.87546e+06
33109,9.06844e+06
33110,9.41441e+06
33111,8.2828e+06
33112,9.84793e+06
33113,8.6571e+06
33114,1.17965e+07
33115,9.12894e+06
33116,9.15194e+06
33117,9.23943e+06
33118,1.04142e+07
33119,9.00614e+06
33120,9.51064e+06
33121,1.05432e+07
33122,9.91204e+06
33123,8.77833e+06
33124,1.0278e+07
33125,9.17265e+06
33126,1.20888e+07
33127,1.02367e+07
33128,9.11565e+06
33129,1.08794e+07
33130,9.43983e+06
33131,9.46395e+06
33132,9.20191e+06
33133,1.00011e+07
33134,1.07371e+07
33135,8.29757e+06
33136,9.20381e+06
33137,9.21332e+06
33138,9.10913e+06
33139,9.44912e+06
33140,8.90521e+06
33141,9.96904e+06
33142,9.55079e+06
33143,8.75586e+06
33144,9.89598e+06
33145,9.75475e+06
33146,1.21007e+07
33147,9.2295e+06
33148,1.12396e+07
33149,9.73115e+06
33150,9.69007e+06
33151,1.28802e+07
33152,1.3458e+07
33153,1.10468e+07
33154,8.76742e+06
33155,1.0492e+07
33156,1.01068e+07
33157,8.68517e+06
33158,1.00414e+07
33159,1.25006e+07
33160,1.00997e+07
33161,1.00383e+07
33162,1.03046e+07
33163,8.14042e+06
33164,8.99431e+06
33165,9.09128e+06
33166,1.04912e+07
33167,1.43449e+07
33168,1.04114e+07
33169,9.93487e+06
33170,7.38977e+06
33171,1.0442e+07
33172,9.75827e+06
33173,1.00681e+07
33174,9.10993e+06
33175,9.30765e+06
33176,8.79007e+06
33177,1.06871e+07
33178,8.712e+06
33179,1.21064e+07
33180,8.55393e+06
33181,1.12556e+07
33182,8.0097e+06
33183,9.14343e+06
33184,8.61307e+06
33185,9.4245e+06
33186,1.01179e+07
33187,8.4064e+06
33188,9.0836e+06
33189,9.81202e+06
33190,9.27446e+06
33191,9.18928e+06
33192,8.60624e+06
33193,9.78515e+06
33194,8.29587e+06
33195,8.49806e+06
33196,8.64205e+06
33197,9.34728e+06
33198,8.26911e+06
33199,8.04286e+06
33200,8.80978e+06
33201,8.99199e+06
33202,1.05798e+07
33203,8.79932e+06
33204,8.14769e+06
33205,9.55977e+06
33206,1.09413e+07
33207,8.74299e+06
33208,1.02443e+07
33209,8.84465e+06
33210,9.06535e+06
33211,1.07078e+07
33212,8.35044e+06
33213,1.0093e+07
33214,9.36747e+06
33215,9.16024e+06
33216,8.75005e+06
33217,8.30178e+06
33218,9.31805e+06
33219,9.20896e+06
33220,9.77076e+06
33221,8.60627e+06
33222,8.44635e+06
33223,9.54712e+06
33224,9.02635e+06
33225,9.75037e+06
33226,8.27292e+06
33227,8.55082e+06
33228,7.87459e+06
33229,8.84246e+06
33230,9.12362e+06
33231,8.77e+06
33232,8.29623e+06
33233,8.28998e+06
33234,9.90638e+06
33235,8.27292e+06
33236,8.63975e+06
33237,9.31091e+06
33238,8.04763e+06
33239,9.56491e+06
33240,9.05237e+06
33241,8.3215e+06
33242,1.40471e+07
33243,1.03194e+07
33244,8.40056e+06
33245,9.0182e+06
33246,9.02448e+06
33247,8.26386e+06
33248,8.90709e+06
33249,9.49613e+06
33250,8.83977e+06
33251,9.1269e+06
33252,8.09456e+06
33253,8.44255e+06
33254,1.17835e+07
33255,7.99018e+06
33256,8.69524e+06
33257,9.35423e+06
33258,9.46252e+06
33259,1.53955e+07
33260,8.67358e+06
33261,9.06855e+06
33262,9.28323e+06
33263,8.4294e+06
33264,9.49551e+06
33265,1.2431e+07
33266,8.57766e+06
33267,9.61418e+06
33268,1.15115e+07
33269,7.31408e+06
33270,8.27027e+06
33271,8.62244e+06
33272,8.62278e+06
33273,9.70799e+06
33274,8.43462e+06
33275,9.15948e+06
33276,8.9351e+06
33277,1.01173e+07
33278,7.0973e+06
33279,9.17613e+06
33280,8.27022e+06
33281,8.79515e+06
33282,8.41777e+06
33283,8.29902e+06
33284,8.22377e+06
33285,9.91715e+06
33286,1.02949e+07
33287,8.8355e+06
33288,9.1614e+06
33289,8.45544e+06
33290,1.01052e+07
33291,8.42146e+06
33292,8.27752e+06
33293,9.91552e+06
33294,9.75199e+06
33295,8.74455e+06
33296,9.28609e+06
33297,9.74717e+06
33298,8.899e+06
33299,9.9194e+06
33300,9.43e+06
33301,9.69365e+06
33302,9.29098e+06
33303,9.31932e+06
33304,8.76316e+06
33305,9.04688e+06
33306,9.95051e+06
33307,9.53409e+06
33308,8.43761e+06
33309,8.93055e+06
33310,9.02325e+06
33311,8.75991e+06
33312,8.26371e+06
33313,8.595e+06
33314,8.59051e+06
33315,9.20615e+06
33316,8.49504e+06
33317,9.04233e+06
33318,8.21728e+06
33319,1.10408e+07
33320,7.99861e+06
33321,8.74371e+06
33322,8.53084e+06
33323,9.37382e+06
33324,8.64571e+06
33325,9.31128e+06
33326,1.00286e+07
33327,1.09143e+07
33328,8.61802e+06
33329,8.48136e+06
33330,8.87981e+06
33331,9.3779e+06
33332,9.71532e+06
33333,8.76438e+06
33334,8.87894e+06
33335,8.30189e+06
33336,8.34909e+06
33337,9.34861e+06
33338,9.47496e+06
33339,8.52632e+06
33340,9.23541e+06
33341,8.60543e+06
33342,8.7629e+06
33343,9.03145e+06
33344,8.40568e+06
33345,8.1412e+06
33346,9.92299e+06
33347,1.04221e+07
33348,8.98416e+06
33349,8.53282e+06
33350,9.38489e+06
33351,8.88219e+06
33352,9.32746e+06
33353,8.25766e+06
33354,9.98138e+06
33355,8.84049e+06
33356,1.00286e+07
33357,8.81495e+06
33358,9.32844e+06
33359,8.41787e+06
33360,9.75962e+06
33361,9.57809e+06
33362,9.83667e+06
33363,8.63301e+06
33364,9.1301e+06
33365,8.88121e+06
33366,9.02544e+06
33367,9.42626e+06
33368,8.55037e+06
33369,9.77602e+06
33370,8.16154e+06
33371,1.23479e+07
33372,8.77215e+06
33373,1.44951e+07
33374,8.68361e+06
33375,9.31354e+06
33376,1.10042e+07
33377,8.29867e+06
33378,1.02512e+07
33379,8.67782e+06
33380,8.45962e+06
33381,9.68488e+06
33382,8.35713e+06
33383,1.03761e+07
33384,9.8184e+06
33385,9.39497e+06
33386,7.91343e+06
33387,9.58206e+06
33388,9.2593e+06
33389,8.45484e+06
33390,8.88685e+06
33391,9.51917e+06
33392,8.89454e+06
33393,9.30555e+06
33394,8.3516e+06
33395,8.55098e+06
33396,7.66191e+06
33397,1.04616e+07
33398,8.54597e+06
33399,9.72691e+06
33400,1.05648e+07
33401,9.23358e+06
33402,8.83523e+06
33403,8.90661e+06
33404,9.45871e+06
33405,1.12963e+07
33406,1.0213e+07
33407,8.61195e+06
33408,9.11608e+06
33409,8.2393e+06
33410,8.48949e+06
33411,8.44462e+06
33412,1.14514e+07
33413,9.04521e+06
33414,8.80878e+06
33415,9.11671e+06
33416,9.20947e+06
33417,8.58149e+06
33418,1.28583e+07
33419,1.00817e+07
33420,7.97692e+06
33421,8.40016e+06
33422,8.05272e+06
33423,1.01047e+07
33424,1.06218e+07
33425,9.47151e+06
33426,8.88827e+06
33427,8.4587e+06
33428,9.1021e+06
33429,8.45484e+06
33430,9.02813e+06
33431,8.09852e+06
33432,9.36294e+06
33433,7.76138e+06
33434,8.54441e+06
33435,8.52192e+06
33436,8.3516e+06
33437,8.59196e+06
33438,9.68314e+06
33439,9.06457e+06
33440,9.42048e+06
33441,9.76909e+06
33442,1.01216e+07
33443,2.66596e+07
33444,9.25859e+06
33445,8.46923e+06
33446,8.24502e+06
33447,1.14312e+07
33448,1.56094e+07
33449,8.81305e+06
33450,8.80706e+06
33451,8.90778e+06
33452,9.62884e+06
33453,8.96712e+06
33454,1.0743e+07
33455,1.02341e+07
33456,8.18949e+06
33457,1.46448e+07
33458,8.93902e+06
33459,1.00274e+07
33460,8.21345e+06
33461,8.90672e+06
33462,9.85029e+06
33463,9.89798e+06
33464,8.65193e+06
33465,8.0269e+06
33466,8.86573e+06
33467,8.84339e+06
33468,8.58282e+06
33469,8.30294e+06
33470,1.06172e+07
33471,1.09933e+07
33472,1.29044e+07
33473,9.17797e+06
33474,9.60189e+06
33475,1.10129e+07
33476,9.43488e+06
33477,1.00492e+07
33478,9.35677e+06
33479,9.06056e+06
33480,9.82282e+06
33481,9.39179e+06
33482,9.68314e+06
33483,9.31015e+06
33484,8.02136e+06
33485,9.13802e+06
33486,9.8302e+06
33487,9.30658e+06
33488,8.51473e+06
33489,9.30112e+06
33490,8.92272e+06
33491,9.02058e+06
33492,8.22549e+06
33493,8.48066e+06
33494,9.30325e+06
33495,8.40062e+06
33496,8.87291e+06
33497,8.91563e+06
33498,9.45184e+06
33499,1.02375e+07
33500,8.73614e+06
33501,1.03002e+07
33502,9.52477e+06
33503,8.61951e+06
33504,8.44866e+06
33505,9.06823e+06
33506,1.10074e+07
33507,8.72293e+06
33508,9.35895e+06
33509,8.89819e+06
33510,1.09951e+07
33511,8.87467e+06
33512,8.49682e+06
33513,8.6064e+06
33514,8.55518e+06
33515,8.45484e+06
33516,1.27957e+07
33517,1.21817e+07
33518,1.02592e+07
33519,8.7743e+06
33520,8.37181e+06
33521,8.84127e+06
33522,9.03343e+06
33523,9.49575e+06
33524,9.37177e+06
33525,1.27966e+07
33526,8.50664e+06
33527,8.69757e+06
33528,8.97117e+06
33529,9.51456e+06
33530,7.67505e+06
33531,9.45736e+06
33532,1.05588e+07
33533,9.08998e+06
33534,9.13721e+06
33535,9.30826e+06
33536,9.30343e+06
33537,9.42514e+06
33538,8.44322e+06
33539,8.65783e+06
33540,1.10193e+07
33541,1.04574e+07
33542,9.44901e+06
33543,9.09104e+06
33544,9.20969e+06
33545,8.45152e+06
33546,9.30658e+06
33547,8.90522e+06
33548,8.47538e+06
33549,8.7698e+06
33550,9.90684e+06
33551,1.1501e+07
33552,9.42075e+06
33553,1.01883e+07
33554,8.99922e+06
33555,8.7404e+06
33556,8.57608e+06
33557,8.57192e+06
33558,8.43876e+06
33559,9.02145e+06
33560,9.17597e+06
33561,9.74534e+06
33562,1.39842e+07
33563,8.8132e+06
33564,9.65712e+06
33565,8.54031e+06
33566,9.76722e+06
33567,9.69753e+06
33568,9.74534e+06
33569,9.78956e+06
33570,8.5619e+06
33571,9.74534e+06
33572,9.73837e+06
33573,8.58651e+06
33574,8.51607e+06
33575,8.26546e+06
33576,1.52767e+07
33577,1.11741e+07
33578,8.85371e+06
33579,9.11564e+06
33580,1.0174e+07
33581,9.44485e+06
33582,9.66807e+06
33583,9.07471e+06
33584,1.3614e+07
33585,8.68229e+06
33586,9.11093e+06
33587,8.7949e+06
33588,8.53786e+06
33589,1.65032e+07
33590,9.25006e+06
33591,9.7506e+06
33592,9.23542e+06
33593,8.64061e+06
33594,8.1725e+06
33595,8.63886e+06
33596,9.73605e+06
33597,1.04334e+07
33598,9.91643e+06
33599,1.02122e+07
33600,8.86626e+06
33601,1.03599e+07
33602,9.6645e+06
33603,1.11068e+07
33604,8.85927e+06
33605,9.58195e+06
33606,9.37454e+06
33607,8.532e+06
33608,1.10392e+07
33609,8.47598e+06
33610,8.55687e+06
33611,8.70048e+06
33612,1.00553e+07
33613,1.01072e+07
33614,9.89282e+06
33615,1.02959e+07
33616,8.86077e+06
33617,9.13569e+06
33618,9.28981e+06
33619,9.30225e+06
33620,9.21175e+06
33621,9.72572e+06
33622,1.05664e+07
33623,8.54832e+06
33624,8.20884e+06
33625,9.74534e+06
33626,9.47377e+06
33627,9.4308e+06
33628,9.91643e+06
33629,8.86936e+06
33630,1.04369e+07
33631,9.0255e+06
33632,8.37181e+06
33633,1.01594e+07
33634,9.23566e+06
33635,7.87462e+06
33636,8.45484e+06
33637,9.21744e+06
33638,9.81251e+06
33639,8.81117e+06
33640,8.91488e+06
33641,9.73425e+06
33642,1.00306e+07
33643,9.19609e+06
33644,8.11246e+06
33645,7.38192e+06
33646,9.4466e+06
33647,1.17413e+07
33648,8.68516e+06
33649,8.38332e+06
33650,8.90673e+06
33651,9.09247e+06
33652,9.30269e+06
33653,8.44975e+06
33654,9.96546e+06
33655,1.02815e+07
33656,8.62689e+06
33657,9.94532e+06
33658,8.61805e+06
33659,8.5283e+06
33660,8.65878e+06
33661,8.65849e+06
33662,8.45484e+06
33663,8.56222e+06
33664,8.91323e+06
33665,8.95631e+06
33666,1.2734e+07
33667,8.58516e+06
33668,8.77101e+06
33669,9.35201e+06
33670,9.51091e+06
33671,8.77708e+06
33672,9.5381e+06
33673,9.45818e+06
33674,9.04072e+06
33675,9.31302e+06
33676,9.07525e+06
33677,9.99874e+06
33678,8.64142e+06
33679,1.03669e+07
33680,9.44843e+06
33681,8.2605e+06
33682,9.33757e+06
33683,1.03151e+07
33684,8.68176e+06
33685,9.79238e+06
33686,1.12002e+07
33687,8.78265e+06
33688,8.44813e+06
33689,8.41604e+06
33690,8.60951e+06
33691,1.01008e+07
33692,1.06495e+07
33693,9.24686e+06
33694,8.79167e+06
33695,7.98961e+06
33696,1.37818e+07
33697,8.41131e+06
33698,9.73859e+06
33699,8.80331e+06
33700,9.21704e+06
33701,9.55394e+06
33702,1.06269e+07
33703,1.10148e+07
33704,8.44583e+06
33705,9.30717e+06
33706,9.26524e+06
33707,1.11861e+07
33708,8.97976e+06
33709,8.77285e+06
33710,8.84293e+06
33711,1.0706e+07
33712,1.39598e+07
33713,8.38372e+06
33714,9.25239e+06
33715,1.05483e+07
33716,1.05104e+07
33717,9.05991e+06
33718,9.04157e+06
33719,9.66846e+06
33720,8.76659e+06
33721,9.49779e+06
33722,8.63446e+06
33723,9.91939e+06
33724,9.48474e+06
33725,9.32396e+06
33726,9.08351e+06
33727,9.60265e+06
33728,8.60674e+06
33729,9.46968e+06
33730,8.05214e+06
33731,8.96428e+06
33732,9.19141e+06
33733,9.16015e+06
33734,9.94247e+06
33735,9.85221e+06
33736,1.09464e+07
33737,9.28708e+06
33738,9.0256e+06
33739,8.8092e+06
33740,9.38193e+06
33741,9.79609e+06
33742,9.94093e+06
33743,9.40583e+06
33744,8.95184e+06
33745,1.01786e+07
33746,9.80401e+06
33747,8.37313e+06
33748,1.73069e+07
33749,9.85946e+06
33750,1.00472e+07
33751,8.50143e+06
33752,9.22014e+06
33753,8.4718e+06
33754,8.78848e+06
33755,8.49319e+06
33756,8.63721e+06
33757,9.33355e+06
33758,1.08457e+07
33759,9.08867e+06
33760,9.20187e+06
33761,8.98887e+06
33762,9.06703e+06
33763,8.9618e+06
33764,9.06047e+06
33765,9.80401e+06
33766,8.99567e+06
33767,8.54435e+06
33768,9.30947e+06
33769,7.57354e+06
33770,9.5343e+06
33771,9.42943e+06
33772,8.59891e+06
33773,8.45248e+06
33774,9.0583e+06
33775,8.80671e+06
33776,8.28433e+06
33777,8.29962e+06
33778,1.03926e+07
33779,9.89451e+06
33780,8.50254e+06
33781,9.42968e+06
33782,9.72722e+06
33783,9.54275e+06
33784,8.07813e+06
33785,9.13293e+06
33786,8.58865e+06
33787,8.85043e+06
33788,9.60211e+06
33789,1.09095e+07
33790,9.5983e+06
33791,9.11401e+06
33792,8.02789e+06
33793,8.7487e+06
33794,8.19076e+06
33795,8.43608e+06
33796,1.0115e+07
33797,1.03372e+07
33798,9.90936e+06
33799,9.43487e+06
33800,8.94269e+06
33801,1.01574e+07
33802,1.07e+07
33803,1.10073e+07
33804,1.0145e+07
33805,1.72317e+07
33806,9.7745e+06
33807,8.20491e+06
33808,9.42127e+06
33809,8.69088e+06
33810,9.60181e+06
33811,9.61116e+06
33812,1.3258e+07
33813,9.80352e+06
33814,8.89183e+06
33815,8.2456e+06
33816,9.63942e+06
33817,1.01369e+07
33818,9.42188e+06
33819,9.90104e+06
33820,9.95765e+06
33821,9.25218e+06
33822,1.13876e+07
33823,9.08081e+06
33824,1.08575e+07
33825,9.68314e+06
33826,9.69753e+06
33827,8.6871e+06
33828,1.06585e+07
33829,8.97055e+06
33830,9.68314e+06
33831,8.72714e+06
33832,9.21041e+06
33833,1.01823e+07
33834,8.47538e+06
33835,9.15456e+06
33836,9.41842e+06
33837,8.61072e+06
33838,9.10589e+06
33839,8.48942e+06
33840,8.71488e+06
33841,9.47824e+06
33842,8.8968e+06
33843,8.67367e+06
33844,9.00742e+06
33845,8.83504e+06
33846,8.26897e+06
33847,9.04867e+06
33848,9.30022e+06
33849,9.02866e+06
33850,9.81605e+06
33851,8.57872e+06
33852,8.92444e+06
33853,1.06101e+07
33854,8.49446e+06
33855,9.81525e+06
33856,9.74534e+06
33857,9.75226e+06
33858,1.00406e+07
33859,1.07473e+07
33860,1.03482e+07
33861,1.73984e+07
33862,9.12773e+06
33863,1.02245e+07
33864,1.02333e+07
33865,9.68314e+06
33866,9.77068e+06
33867,8.76048e+06
33868,9.68692e+06
33869,9.43487e+06
33870,8.45152e+06
33871,9.92808e+06
33872,8.92147e+06
33873,8.61576e+06
33874,8.72989e+06
33875,8.48789e+06
33876,7.83351e+06
33877,9.63111e+06
33878,9.97125e+06
33879,9.99062e+06
33880,9.55371e+06
33881,1.10061e+07
33882,9.34941e+06
33883,1.01001e+07
33884,9.57954e+06
33885,1.01198e+07
33886,9.15322e+06
33887,9.53294e+06
33888,9.2487e+06
33889,8.74672e+06
33890,9.44509e+06
33891,8.46929e+06
33892,1.06161e+07
33893,8.42687e+06
33894,8.71885e+06
33895,9.42048e+06
33896,9.69753e+06
33897,8.45484e+06
33898,1.67221e+07
33899,9.88051e+06
33900,1.64287e+07
33901,8.52104e+06
33902,9.1561e+06
33903,1.08942e+07
33904,9.67896e+06
33905,9.5626e+06
33906,8.62609e+06
33907,1.02138e+07
33908,8.73222e+06
33909,1.01198e+07
33910,9.67319e+06
33911,1.21003e+07
33912,8.49543e+06
33913,1.08623e+07
33914,1.02997e+07
33915,8.93624e+06
33916,9.19602e+06
33917,8.80279e+06
33918,1.00476e+07
33919,8.15402e+06
33920,1.0263e+07
33921,8.46923e+06
33922,9.70915e+06
33923,1.05086e+07
33924,1.09861e+07
33925,8.71715e+06
33926,8.90405e+06
33927,1.01177e+07
33928,1.00943e+07
33929,8.95528e+06
33930,1.04212e+07
33931,9.73859e+06
33932,8.51091e+06
33933,9.27877e+06
33934,8.99618e+06
33935,1.10139e+07
33936,9.42737e+06
33937,9.46091e+06
33938,9.06953e+06
33939,8.03805e+06
33940,1.00385e+07
33941,9.03146e+06
33942,9.16848e+06
33943,9.12014e+06
33944,8.93447e+06
33945,1.16956e+07
33946,8.41846e+06
33947,8.38813e+06
33948,8.47926e+06
33949,9.8562e+06
33950,9.65447e+06
33951,9.42794e+06
33952,9.03526e+06
33953,8.78647e+06
33954,1.00804e+07
33955,1.06409e+07
33956,8.72907e+06
33957,8.99419e+06
33958,9.48865e+06
33959,8.36599e+06
33960,8.21055e+06
33961,8.90874e+06
33962,9.65628e+06
33963,8.45484e+06
33964,9.13057e+06
33965,8.86094e+06
33966,8.72338e+06
33967,9.05095e+06
33968,1.01589e+07
33969,9.68314e+06
33970,1.05245e+07
33971,9.02251e+06
33972,8.71796e+06
33973,9.68314e+06
33974,1.23451e+07
33975,8.96703e+06
33976,8.95771e+06
33977,1.00634e+07
33978,1.14331e+07
33979,9.42188e+06
33980,9.29426e+06
33981,9.73859e+06
33982,8.77314e+06
33983,1.19718e+07
33984,9.92558e+06
33985,8.34094e+06
33986,9.74614e+06
33987,1.05979e+07
33988,8.48244e+06
33989,9.17253e+06
33990,1.02350e+07
33991,1.00898e+07
33992,9.63685e+06
33993,8.59221e+06
33994,1.29887e+07
33995,9.92734e+06
33996,9.37128e+06
33997,8.77459e+06
33998,8.53889e+06
33999,9.15893e+06
34000,1.09096e+07
34001,9.83449e+06
34002,8.9337e+06
34003,9.42531e+06
34004,1.65226e+07
34005,9.83458e+06
34006,9.79157e+06
34007,8.7847e+06
34008,8.81878e+06
34009,1.01338e+07
34010,8.45484e+06
34011,9.2162e+06
34012,8.74691e+06
34013,8.75053e+06
34014,7.99415e+06
34015,9.68314e+06
34016,1.08305e+07
34017,9.41159e+06
34018,8.44212e+06
34019,9.68314e+06
34020,8.71268e+06
34021,1.01275e+07
34022,8.6347e+06
34023,9.54161e+06
34024,9.29451e+06
34025,9.40245e+06
34026,8.8307e+06
34027,8.75064e+06
34028,8.90071e+06
34029,9.3984e+06
34030,1.06442e+07
34031,9.86472e+06
34032,8.93444e+06
34033,9.31197e+06
34034,8.29983e+06
34035,1.11859e+07
34036,8.96305e+06
34037,1.03954e+07
34038,8.62179e+06
34039,1.01327e+07
34040,9.97418e+06
34041,1.0174e+07
34042,8.89796e+06
34043,9.43302e+06
34044,8.31333e+06
34045,9.15838e+06
34046,9.81598e+06
34047,9.73859e+06
34048,8.21757e+06
34049,8.53106e+06
34050,9.38345e+06
34051,9.15456e+06
34052,8.15402e+06
34053,7.92703e+06
34054,8.71911e+06
34055,8.5473e+06
34056,9.3953e+06
34057,9.85295e+06
34058,9.06628e+06
34059,9.28747e+06
34060,8.61765e+06
34061,9.74411e+06
34062,1.01809e+07
34063,9.58844e+06
34064,1.02350e+07
34065,8.1986e+06
34066,8.64061e+06
34067,9.32845e+06
34068,9.9106e+06
34069,8.68186e+06
34070,8.45484e+06
34071,9.32213e+06
34072,1.20236e+07
34073,1.00827e+07
34074,9.71056e+06
34075,1.26687e+07
34076,1.04096e+07
34077,8.73541e+06
34078,8.72394e+06
34079,9.57761e+06
34080,1.04989e+07
34081,8.59338e+06
34082,9.42664e+06
34083,1.0469e+07
34084,9.65445e+06
34085,8.99856e+06
34086,9.33361e+06
34087,8.86551e+06
34088,9.11093e+06
34089,1.03365e+07
34090,1.05754e+07
34091,9.38586e+06
34092,7.78321e+06
34093,9.22426e+06
34094,9.96424e+06
34095,9.13008e+06
34096,8.29865e+06
34097,9.16093e+06
34098,1.26899e+07
34099,9.51038e+06
34100,1.05286e+07
34101,9.34652e+06
34102,1.16162e+07
34103,8.14012e+06
34104,1.0256e+07
34105,9.83845e+06
34106,9.97419e+06
34107,9.90106e+06
34108,9.37218e+06
34109,1.05248e+07
34110,9.6398e+06
34111,1.12905e+07
34112,1.00589e+07
34113,1.47988e+07
34114,9.28865e+06
34115,9.13756e+06
34116,9.6398e+06
34117,1.06821e+07
34118,8.97982e+06
34119,9.23833e+06
34120,1.18727e+07
34121,8.54192e+06
34122,1.29937e+07
34123,8.61018e+06
34124,9.40399e+06
34125,9.01857e+06
34126,1.04287e+07
34127,1.10741e+07
34128,9.21992e+06
34129,8.69035e+06
34130,9.33978e+06
34131,9.25206e+06
34132,8.94934e+06
34133,8.57452e+06
34134,8.67835e+06
34135,9.90106e+06
34136,1.07499e+07
34137,9.63605e+06
34138,8.62767e+06
34139,8.20213e+06
34140,1.03517e+07
34141,9.33402e+06
34142,9.40399e+06
34143,1.00257e+07
34144,1.15608e+07
34145,1.07592e+07
34146,8.04606e+06
34147,9.70349e+06
34148,9.22342e+06
34149,9.44605e+06
34150,1.18257e+07
34151,8.50487e+06
34152,8.61904e+06
34153,9.43873e+06
34154,8.93848e+06
34155,1.01591e+07
34156,9.37273e+06
34157,1.05251e+07
34158,8.95512e+06
34159,8.36034e+06
34160,1.35799e+07
34161,8.57404e+06
34162,8.76596e+06
34163,9.13789e+06
34164,8.78357e+06
34165,9.31181e+06
34166,9.37273e+06
34167,9.40705e+06
34168,8.89853e+06
34169,9.68513e+06
34170,9.13973e+06
34171,9.65363e+06
34172,9.15823e+06
34173,9.28812e+06
34174,9.47997e+06
34175,9.45944e+06
34176,9.08865e+06
34177,9.38992e+06
34178,9.45423e+06
34179,9.98771e+06
34180,9.36543e+06
34181,1.01049e+07
34182,8.4071e+06
34183,8.97942e+06
34184,8.90787e+06
34185,7.95519e+06
34186,1.38335e+07
34187,1.00751e+07
34188,8.71739e+06
34189,9.03175e+06
34190,1.1331e+07
34191,1.06895e+07
34192,8.30511e+06
34193,1.10808e+07
34194,9.39662e+06
34195,9.66831e+06
34196,8.98653e+06
34197,8.85567e+06
34198,1.15168e+07
34199,9.82323e+06
34200,1.55384e+07
34201,1.50662e+07
34202,1.10825e+07
34203,9.8629e+06
34204,9.25657e+06
34205,7.99011e+06
34206,8.26265e+06
34207,9.5204e+06
34208,1.02995e+07
34209,8.98038e+06
34210,8.75862e+06
34211,9.01504e+06
34212,1.00515e+07
34213,9.02033e+06
34214,8.49475e+06
34215,9.74841e+06
34216,9.5713e+06
34217,9.02309e+06
34218,9.77592e+06
34219,1.1479e+07
34220,1.13426e+07
34221,1.02451e+07
34222,8.86345e+06
34223,8.61074e+06
34224,9.26754e+06
34225,8.8395e+06
34226,9.01333e+06
34227,1.03629e+07
34228,8.92778e+06
34229,7.86078e+06
34230,9.45944e+06
34231,8.26598e+06
34232,9.86868e+06
34233,9.79905e+06
34234,9.05988e+06
34235,9.86868e+06
34236,8.57258e+06
34237,1.07595e+07
34238,9.30356e+06
34239,8.82417e+06
34240,8.63483e+06
34241,9.97435e+06
34242,8.74622e+06
34243,8.41903e+06
34244,9.19343e+06
34245,9.44274e+06
34246,8.26689e+06
34247,8.20994e+06
34248,8.50543e+06
34249,1.00532e+07
34250,9.11364e+06
34251,9.52537e+06
34252,8.53862e+06
34253,8.3529e+06
34254,8.47932e+06
34255,9.19132e+06
34256,9.77507e+06
34257,9.89786e+06
34258,1.09912e+07
34259,8.89733e+06
34260,9.38388e+06
34261,9.52533e+06
34262,9.36949e+06
34263,9.50734e+06
34264,9.01388e+06
34265,8.71032e+06
34266,1.00138e+07
34267,8.51792e+06
34268,9.78867e+06
34269,8.68569e+06
34270,7.66552e+06
34271,8.67332e+06
34272,9.52579e+06
34273,8.61865e+06
34274,8.87366e+06
34275,7.94136e+06
34276,1.06352e+07
34277,8.6456e+06
34278,1.06087e+07
34279,1.19735e+07
34280,8.6847e+06
34281,9.85128e+06
34282,9.27342e+06
34283,9.4733e+06
34284,1.11494e+07
34285,8.34815e+06
34286,9.55476e+06
34287,1.00996e+07
34288,9.83531e+06
34289,1.23691e+07
34290,8.49331e+06
