id,price_doc
33019,1.13288e+07
33020,1.33363e+07
33021,1.16733e+07
33022,8.39255e+06
33023,7.96307e+06
33024,8.72638e+06
33025,1.06841e+07
33026,9.81057e+06
33027,1.03811e+07
33028,1.37249e+07
33029,1.27443e+07
33030,1.11097e+07
33031,1.12048e+07
33032,9.62256e+06
33033,1.11561e+07
33034,1.07039e+07
33035,1.08559e+07
33036,9.24366e+06
33037,1.01812e+07
33038,1.06024e+07
33039,8.67715e+06
33040,1.15022e+07
33041,8.42834e+06
33042,9.52395e+06
33043,1.5673e+07
33044,9.65318e+06
33045,1.15446e+07
33046,8.18982e+06
33047,1.16938e+07
33048,9.86323e+06
33049,1.07707e+07
33050,1.29927e+07
33051,9.9668e+06
33052,1.17937e+07
33053,8.52131e+06
33054,8.83498e+06
33055,1.01954e+07
33056,7.91328e+06
33057,1.06329e+07
33058,8.54024e+06
33059,7.73617e+06
33060,1.17163e+07
33061,1.31002e+07
33062,1.04896e+07
33063,8.019e+06
33064,9.79161e+06
33065,8.82783e+06
33066,7.71069e+06
33067,8.1148e+06
33068,7.29521e+06
33069,1.25788e+07
33070,6.75662e+06
33071,9.93667e+06
33072,1.04093e+07
33073,1.01028e+07
33074,9.80306e+06
33075,8.8645e+06
33076,1.05806e+07
33077,1.09995e+07
33078,8.89646e+06
33079,1.08283e+07
33080,7.36215e+06
33081,9.11008e+06
33082,1.04638e+07
33083,9.0296e+06
33084,7.93891e+06
33085,1.04722e+07
33086,1.05366e+07
33087,9.76717e+06
33088,8.19613e+06
33089,9.98137e+06
33090,1.03543e+07
33091,8.68889e+06
33092,1.26386e+07
33093,9.1545e+06
33094,1.11658e+07
33095,8.82742e+06
33096,8.51049e+06
33097,7.90203e+06
33098,9.75767e+06
33099,9.41894e+06
33100,9.04656e+06
33101,1.15343e+07
33102,1.0149e+07
33103,1.0737e+07
33104,1.06724e+07
33105,1.54593e+07
33106,1.22483e+07
33107,9.71402e+06
33108,1.15601e+07
33109,8.70337e+06
33110,1.12009e+07
33111,1.05336e+07
33112,8.25423e+06
33113,9.55781e+06
33114,9.19507e+06
33115,8.83836e+06
33116,9.0707e+06
33117,1.20359e+07
33118,1.00738e+07
33119,1.14075e+07
33120,1.06272e+07
33121,1.03303e+07
33122,1.05214e+07
33123,1.00261e+07
33124,1.07159e+07
33125,1.13082e+07
33126,1.02856e+07
33127,1.12975e+07
33128,9.27861e+06
33129,1.16951e+07
33130,1.00716e+07
33131,1.28693e+07
33132,1.07078e+07
33133,9.89394e+06
33134,1.17965e+07
33135,8.67715e+06
33136,8.47224e+06
33137,7.98483e+06
33138,1.05739e+07
33139,9.68035e+06
33140,8.76126e+06
33141,1.10193e+07
33142,9.09973e+06
33143,8.46992e+06
33144,9.79321e+06
33145,8.74156e+06
33146,1.85721e+07
33147,1.01395e+07
33148,1.16177e+07
33149,1.03178e+07
33150,1.18069e+07
33151,1.44395e+07
33152,1.10299e+07
33153,1.13058e+07
33154,8.27071e+06
33155,9.26005e+06
33156,1.15872e+07
33157,1.20867e+07
33158,1.23586e+07
33159,9.52897e+06
33160,1.02042e+07
33161,1.04768e+07
33162,1.19795e+07
33163,1.29496e+07
33164,7.61852e+06
33165,9.13559e+06
33166,9.9285e+06
33167,1.06837e+07
33168,8.75246e+06
33169,9.42747e+06
33170,1.59498e+07
33171,9.30113e+06
33172,9.16915e+06
33173,9.99207e+06
33174,9.77269e+06
33175,1.04817e+07
33176,7.89334e+06
33177,8.27643e+06
33178,9.61356e+06
33179,1.34654e+07
33180,8.98312e+06
33181,7.84515e+06
33182,1.00374e+07
33183,1.04304e+07
33184,9.13874e+06
33185,7.88346e+06
33186,1.00136e+07
33187,7.85657e+06
33188,8.8902e+06
33189,7.88142e+06
33190,9.47771e+06
33191,9.94955e+06
33192,7.17195e+06
33193,9.99772e+06
33194,7.68423e+06
33195,9.10698e+06
33196,1.03358e+07
33197,1.39234e+07
33198,6.98354e+06
33199,8.49363e+06
33200,8.36411e+06
33201,9.17503e+06
33202,8.69753e+06
33203,8.91964e+06
33204,7.38852e+06
33205,1.03588e+07
33206,8.55891e+06
33207,7.81148e+06
33208,1.10982e+07
33209,8.51599e+06
33210,8.2992e+06
33211,8.43991e+06
33212,9.9663e+06
33213,8.17442e+06
33214,1.09803e+07
33215,1.02114e+07
33216,6.92394e+06
33217,9.30614e+06
33218,7.88591e+06
33219,9.1898e+06
33220,9.85462e+06
33221,8.27661e+06
33222,8.96553e+06
33223,1.09400e+07
33224,8.83127e+06
33225,1.01805e+07
33226,7.40615e+06
33227,7.70671e+06
33228,8.65113e+06
33229,7.72462e+06
33230,7.52887e+06
33231,8.66851e+06
33232,7.47353e+06
33233,9.55285e+06
33234,8.34983e+06
33235,7.23517e+06
33236,8.14537e+06
33237,7.33157e+06
33238,9.23773e+06
33239,8.43253e+06
33240,1.00006e+07
33241,8.03486e+06
33242,1.47018e+07
33243,7.80187e+06
33244,7.99588e+06
33245,1.23198e+07
33246,9.57528e+06
33247,8.39927e+06
33248,7.31461e+06
33249,8.06672e+06
33250,8.63135e+06
33251,1.06346e+07
33252,7.19308e+06
33253,1.11125e+07
33254,1.34958e+07
33255,7.87897e+06
33256,7.13442e+06
33257,8.15157e+06
33258,1.00216e+07
33259,1.12236e+07
33260,8.89441e+06
33261,9.13178e+06
33262,1.05444e+07
33263,8.39688e+06
33264,9.84745e+06
33265,9.12268e+06
33266,8.89807e+06
33267,8.73788e+06
33268,1.00142e+07
33269,8.19939e+06
33270,7.83009e+06
33271,7.97337e+06
33272,7.47158e+06
33273,7.45313e+06
33274,1.08754e+07
33275,8.32156e+06
33276,8.00807e+06
33277,9.60514e+06
33278,1.06245e+07
33279,7.47334e+06
33280,8.68064e+06
33281,9.18776e+06
33282,7.08592e+06
33283,7.75442e+06
33284,1.08108e+07
33285,9.17938e+06
33286,8.26092e+06
33287,7.56408e+06
33288,9.67296e+06
33289,7.042e+06
33290,1.03305e+07
33291,8.06508e+06
33292,7.45781e+06
33293,1.21689e+07
33294,8.15046e+06
33295,9.46789e+06
33296,8.33736e+06
33297,7.8734e+06
33298,8.00854e+06
33299,7.84688e+06
33300,1.14167e+07
33301,8.33229e+06
33302,8.2965e+06
33303,8.90356e+06
33304,8.4879e+06
33305,8.21757e+06
33306,8.30533e+06
33307,8.51937e+06
33308,8.55814e+06
33309,9.52029e+06
33310,8.32133e+06
33311,8.08565e+06
33312,7.86885e+06
33313,9.0359e+06
33314,9.59997e+06
33315,7.51805e+06
33316,9.50886e+06
33317,7.76092e+06
33318,7.56568e+06
33319,1.07949e+07
33320,8.41328e+06
33321,7.97091e+06
33322,7.71428e+06
33323,1.0246e+07
33324,8.79951e+06
33325,8.06197e+06
33326,1.17073e+07
33327,7.70363e+06
33328,1.07024e+07
33329,7.49455e+06
33330,7.66654e+06
33331,8.92228e+06
33332,1.20597e+07
33333,9.43554e+06
33334,7.35858e+06
33335,8.72373e+06
33336,8.2712e+06
33337,9.99446e+06
33338,8.10741e+06
33339,1.93118e+07
33340,1.05416e+07
33341,7.96646e+06
33342,8.14337e+06
33343,9.28714e+06
33344,7.62667e+06
33345,8.59873e+06
33346,7.88867e+06
33347,9.86748e+06
33348,1.00194e+07
33349,7.40069e+06
33350,7.66144e+06
33351,8.62801e+06
33352,8.87066e+06
33353,1.04742e+07
33354,9.33529e+06
33355,1.03494e+07
33356,1.17191e+07
33357,9.10406e+06
33358,9.8047e+06
33359,8.81333e+06
33360,9.88139e+06
33361,9.15086e+06
33362,8.60206e+06
33363,8.91024e+06
33364,9.6134e+06
33365,7.94515e+06
33366,9.92917e+06
33367,9.72404e+06
33368,7.76439e+06
33369,7.70257e+06
33370,8.65986e+06
33371,1.04329e+07
33372,7.21428e+06
33373,9.43292e+06
33374,7.34722e+06
33375,7.57979e+06
33376,8.45183e+06
33377,7.3338e+06
33378,1.12557e+07
33379,8.04993e+06
33380,9.57901e+06
33381,1.17356e+07
33382,8.32014e+06
33383,1.21575e+07
33384,9.99218e+06
33385,8.3734e+06
33386,7.77999e+06
33387,7.93739e+06
33388,1.0499e+07
33389,8.01972e+06
33390,1.22029e+07
33391,8.94759e+06
33392,9.65094e+06
33393,9.35911e+06
33394,8.71975e+06
33395,7.33372e+06
33396,7.10473e+06
33397,9.67434e+06
33398,9.8906e+06
33399,1.12799e+07
33400,8.81211e+06
33401,1.13436e+07
33402,7.50197e+06
33403,9.88747e+06
33404,8.91754e+06
33405,9.18248e+06
33406,1.03632e+07
33407,1.124e+07
33408,1.03911e+07
33409,7.80322e+06
33410,8.10246e+06
33411,8.27893e+06
33412,1.04493e+07
33413,8.17089e+06
33414,9.24821e+06
33415,9.73827e+06
33416,8.68027e+06
33417,9.71575e+06
33418,1.16924e+07
33419,1.06342e+07
33420,1.1503e+07
33421,8.31774e+06
33422,9.21907e+06
33423,1.16151e+07
33424,1.14409e+07
33425,8.18623e+06
33426,8.41234e+06
33427,9.5633e+06
33428,7.3026e+06
33429,7.9729e+06
33430,9.25766e+06
33431,7.71328e+06
33432,1.06448e+07
33433,8.46662e+06
33434,7.79848e+06
33435,9.5207e+06
33436,8.71351e+06
33437,8.47566e+06
33438,1.01041e+07
33439,9.59349e+06
33440,1.07616e+07
33441,1.01703e+07
33442,1.21435e+07
33443,3.12251e+07
33444,7.9119e+06
33445,8.03645e+06
33446,8.40231e+06
33447,9.7489e+06
33448,9.99678e+06
33449,8.5971e+06
33450,1.06009e+07
33451,1.12278e+07
33452,8.17868e+06
33453,7.62182e+06
33454,8.72556e+06
33455,9.18301e+06
33456,8.85882e+06
33457,9.14141e+06
33458,9.10573e+06
33459,8.94097e+06
33460,9.08681e+06
33461,1.05e+07
33462,8.49852e+06
33463,9.39485e+06
33464,8.35029e+06
33465,9.67979e+06
33466,8.08159e+06
33467,1.10933e+07
33468,8.87185e+06
33469,8.62143e+06
33470,1.0753e+07
33471,1.00082e+07
33472,1.28816e+07
33473,8.26743e+06
33474,1.02005e+07
33475,8.57807e+06
33476,1.21889e+07
33477,8.70462e+06
33478,9.73198e+06
33479,8.8641e+06
33480,9.38683e+06
33481,1.02146e+07
33482,1.00891e+07
33483,8.30412e+06
33484,9.3355e+06
33485,7.93311e+06
33486,9.89577e+06
33487,9.08508e+06
33488,1.04107e+07
33489,9.28981e+06
33490,8.67505e+06
33491,1.16535e+07
33492,9.52926e+06
33493,7.49241e+06
33494,9.31948e+06
33495,1.03107e+07
33496,9.17762e+06
33497,8.10339e+06
33498,9.86052e+06
33499,8.51951e+06
33500,8.57393e+06
33501,1.03417e+07
33502,9.48806e+06
33503,9.768e+06
33504,9.20043e+06
33505,7.81388e+06
33506,1.21509e+07
33507,8.09432e+06
33508,8.02742e+06
33509,7.84142e+06
33510,1.08568e+07
33511,9.76572e+06
33512,7.54519e+06
33513,1.05586e+07
33514,8.2093e+06
33515,8.06593e+06
33516,9.24063e+06
33517,1.09262e+07
33518,1.17511e+07
33519,1.06547e+07
33520,7.89434e+06
33521,8.82364e+06
33522,8.73171e+06
33523,1.13238e+07
33524,1.02364e+07
33525,1.03515e+07
33526,8.33674e+06
33527,9.475e+06
33528,1.04977e+07
33529,9.41058e+06
33530,8.0699e+06
33531,7.98358e+06
33532,1.0478e+07
33533,8.78989e+06
33534,9.49881e+06
33535,8.87044e+06
33536,8.67288e+06
33537,8.40465e+06
33538,7.81678e+06
33539,9.83541e+06
33540,1.18485e+07
33541,1.0188e+07
33542,1.09484e+07
33543,1.08192e+07
33544,8.68365e+06
33545,7.43042e+06
33546,9.04769e+06
33547,7.86433e+06
33548,8.07941e+06
33549,9.21939e+06
33550,9.80567e+06
33551,9.60171e+06
33552,1.06919e+07
33553,1.242e+07
33554,8.71603e+06
33555,9.60605e+06
33556,1.03402e+07
33557,1.06982e+07
33558,7.85973e+06
33559,9.60796e+06
33560,7.87308e+06
33561,9.13859e+06
33562,1.17099e+07
33563,1.11505e+07
33564,7.6851e+06
33565,8.72745e+06
33566,8.31804e+06
33567,9.91525e+06
33568,9.83968e+06
33569,8.49051e+06
33570,7.50586e+06
33571,8.54491e+06
33572,1.03992e+07
33573,7.8527e+06
33574,7.73569e+06
33575,7.69404e+06
33576,9.66011e+06
33577,1.03447e+07
33578,9.75903e+06
33579,9.25141e+06
33580,1.16703e+07
33581,1.02319e+07
33582,8.72282e+06
33583,8.21941e+06
33584,1.18207e+07
33585,8.116e+06
33586,1.12884e+07
33587,9.55122e+06
33588,1.03455e+07
33589,1.57312e+07
33590,7.67152e+06
33591,9.15646e+06
33592,1.03242e+07
33593,7.94579e+06
33594,1.03463e+07
33595,9.23686e+06
33596,1.13913e+07
33597,9.49955e+06
33598,8.88063e+06
33599,9.38844e+06
33600,1.0818e+07
33601,9.64574e+06
33602,9.96693e+06
33603,1.12957e+07
33604,8.74127e+06
33605,9.4738e+06
33606,8.82636e+06
33607,8.51656e+06
33608,1.13085e+07
33609,8.39082e+06
33610,9.50607e+06
33611,1.18876e+07
33612,1.06979e+07
33613,1.22026e+07
33614,7.65386e+06
33615,9.81394e+06
33616,1.07097e+07
33617,8.23234e+06
33618,8.83241e+06
33619,8.00464e+06
33620,9.69623e+06
33621,1.00015e+07
33622,9.52016e+06
33623,1.1503e+07
33624,7.86962e+06
33625,8.07368e+06
33626,9.28835e+06
33627,9.85477e+06
33628,8.75472e+06
33629,9.06071e+06
33630,7.69445e+06
33631,1.04773e+07
33632,7.90715e+06
33633,9.55111e+06
33634,7.90017e+06
33635,7.77734e+06
33636,7.97415e+06
33637,1.00807e+07
33638,9.57035e+06
33639,8.61597e+06
33640,9.04914e+06
33641,8.75496e+06
33642,9.38697e+06
33643,7.68342e+06
33644,1.00551e+07
33645,7.79293e+06
33646,1.16392e+07
33647,7.62507e+06
33648,9.40154e+06
33649,8.34999e+06
33650,8.12374e+06
33651,1.01294e+07
33652,1.18223e+07
33653,8.94981e+06
33654,8.44917e+06
33655,9.82491e+06
33656,8.46792e+06
33657,8.94854e+06
33658,9.05527e+06
33659,9.60839e+06
33660,9.17887e+06
33661,8.9346e+06
33662,8.00146e+06
33663,8.56457e+06
33664,7.79546e+06
33665,8.54135e+06
33666,1.63126e+07
33667,9.35317e+06
33668,9.15398e+06
33669,8.47156e+06
33670,1.0797e+07
33671,7.85678e+06
33672,9.07198e+06
33673,9.86642e+06
33674,9.69535e+06
33675,1.06687e+07
33676,7.76015e+06
33677,1.24111e+07
33678,9.66778e+06
33679,1.13499e+07
33680,8.1764e+06
33681,7.3822e+06
33682,8.05672e+06
33683,9.38789e+06
33684,8.15361e+06
33685,1.03948e+07
33686,1.03229e+07
33687,9.58683e+06
33688,8.07676e+06
33689,1.02787e+07
33690,7.36922e+06
33691,1.03791e+07
33692,1.36808e+07
33693,8.56802e+06
33694,8.80418e+06
33695,7.24304e+06
33696,1.33285e+07
33697,7.42956e+06
33698,1.06962e+07
33699,8.65044e+06
33700,9.1099e+06
33701,1.06119e+07
33702,1.16074e+07
33703,9.11884e+06
33704,9.8707e+06
33705,8.99122e+06
33706,9.61314e+06
33707,9.28228e+06
33708,1.09143e+07
33709,7.93303e+06
33710,8.25234e+06
33711,8.68853e+06
33712,8.83328e+06
33713,9.3105e+06
33714,8.75872e+06
33715,1.05457e+07
33716,7.81951e+06
33717,9.83056e+06
33718,1.08958e+07
33719,8.77242e+06
33720,8.1114e+06
33721,9.40814e+06
33722,7.93202e+06
33723,8.72933e+06
33724,1.02537e+07
33725,9.2062e+06
33726,9.13467e+06
33727,1.0721e+07
33728,9.86831e+06
33729,8.61474e+06
33730,1.08242e+07
33731,8.73277e+06
33732,1.40984e+07
33733,8.95606e+06
33734,9.85711e+06
33735,9.61376e+06
33736,9.54841e+06
33737,8.73783e+06
33738,1.0843e+07
33739,9.09219e+06
33740,9.49085e+06
33741,1.05799e+07
33742,1.2307e+07
33743,8.90196e+06
33744,9.01646e+06
33745,1.01528e+07
33746,9.83878e+06
33747,7.55061e+06
33748,1.51058e+07
33749,1.12121e+07
33750,8.65308e+06
33751,9.38119e+06
33752,7.99149e+06
33753,7.43903e+06
33754,9.17078e+06
33755,1.16646e+07
33756,9.11743e+06
33757,8.94159e+06
33758,1.13166e+07
33759,7.96975e+06
33760,1.01428e+07
33761,9.76363e+06
33762,8.27325e+06
33763,8.65068e+06
33764,8.63231e+06
33765,9.82053e+06
33766,8.98889e+06
33767,1.39602e+07
33768,1.00861e+07
33769,1.38499e+07
33770,8.8236e+06
33771,9.77882e+06
33772,7.52633e+06
33773,9.33715e+06
33774,7.25865e+06
33775,7.18686e+06
33776,7.98191e+06
33777,8.04252e+06
33778,1.02355e+07
33779,9.13619e+06
33780,9.15078e+06
33781,8.1569e+06
33782,8.74124e+06
33783,1.00616e+07
33784,7.62164e+06
33785,1.18154e+07
33786,8.32492e+06
33787,7.92258e+06
33788,1.1935e+07
33789,1.03418e+07
33790,1.07814e+07
33791,8.54259e+06
33792,7.75713e+06
33793,9.26741e+06
33794,7.97421e+06
33795,8.34102e+06
33796,1.15055e+07
33797,1.06853e+07
33798,1.07132e+07
33799,9.7545e+06
33800,7.73014e+06
33801,1.11946e+07
33802,9.06807e+06
33803,1.03127e+07
33804,8.5174e+06
33805,1.2324e+07
33806,9.1147e+06
33807,8.29701e+06
33808,9.14065e+06
33809,7.41004e+06
33810,1.03668e+07
33811,1.10313e+07
33812,1.4116e+07
33813,1.11127e+07
33814,9.53487e+06
33815,7.80114e+06
33816,9.44554e+06
33817,9.53675e+06
33818,1.01393e+07
33819,1.23743e+07
33820,9.33638e+06
33821,8.9295e+06
33822,9.5541e+06
33823,9.92988e+06
33824,1.00546e+07
33825,9.83636e+06
33826,9.93632e+06
33827,1.15909e+07
33828,1.09203e+07
33829,1.03024e+07
33830,9.9189e+06
33831,1.15299e+07
33832,9.33136e+06
33833,1.16869e+07
33834,8.11427e+06
33835,8.5623e+06
33836,1.03655e+07
33837,8.77009e+06
33838,9.09192e+06
33839,1.05913e+07
33840,9.23184e+06
33841,8.23118e+06
33842,9.37062e+06
33843,8.41755e+06
33844,9.41247e+06
33845,1.05306e+07
33846,9.12823e+06
33847,9.88841e+06
33848,1.15814e+07
33849,1.32662e+07
33850,9.86995e+06
33851,8.45945e+06
33852,8.20859e+06
33853,1.19733e+07
33854,9.47789e+06
33855,1.27732e+07
33856,9.25238e+06
33857,8.32282e+06
33858,8.77135e+06
33859,1.12816e+07
33860,9.92548e+06
33861,1.24005e+07
33862,8.81415e+06
33863,7.55054e+06
33864,1.24116e+07
33865,1.00196e+07
33866,8.6188e+06
33867,8.24735e+06
33868,8.38178e+06
33869,9.7033e+06
33870,7.5289e+06
33871,9.81588e+06
33872,1.09698e+07
33873,1.02147e+07
33874,8.82223e+06
33875,1.14181e+07
33876,7.53065e+06
33877,9.79212e+06
33878,9.0316e+06
33879,7.95734e+06
33880,9.80025e+06
33881,9.91365e+06
33882,7.83363e+06
33883,1.2542e+07
33884,1.05507e+07
33885,1.25245e+07
33886,8.91567e+06
33887,1.16972e+07
33888,8.3315e+06
33889,8.55955e+06
33890,1.22822e+07
33891,9.86945e+06
33892,7.9313e+06
33893,9.03804e+06
33894,9.99418e+06
33895,9.83296e+06
33896,1.00357e+07
33897,8.03992e+06
33898,1.26577e+07
33899,1.0948e+07
33900,1.57088e+07
33901,7.88789e+06
33902,8.86237e+06
33903,9.23019e+06
33904,1.00865e+07
33905,9.94073e+06
33906,1.06026e+07
33907,8.98542e+06
33908,7.42525e+06
33909,1.25245e+07
33910,8.26599e+06
33911,8.58526e+06
33912,9.18733e+06
33913,9.24062e+06
33914,9.11218e+06
33915,7.40751e+06
33916,9.42884e+06
33917,8.62279e+06
33918,9.53222e+06
33919,1.17426e+07
33920,9.11187e+06
33921,7.98457e+06
33922,9.9253e+06
33923,9.86892e+06
33924,1.05868e+07
33925,8.95183e+06
33926,9.38751e+06
33927,1.1999e+07
33928,1.05745e+07
33929,7.99486e+06
33930,8.15578e+06
33931,1.06746e+07
33932,7.23890e+06
33933,8.64829e+06
33934,9.81637e+06
33935,8.82811e+06
33936,9.04185e+06
33937,8.92801e+06
33938,8.44694e+06
33939,9.41342e+06
33940,9.59709e+06
33941,9.86137e+06
33942,9.86573e+06
33943,7.82646e+06
33944,8.67567e+06
33945,9.18461e+06
33946,1.02689e+07
33947,9.91038e+06
33948,8.2498e+06
33949,7.77445e+06
33950,7.11591e+06
33951,8.30934e+06
33952,9.86599e+06
33953,8.05857e+06
33954,1.12602e+07
33955,1.30061e+07
33956,9.34822e+06
33957,7.33824e+06
33958,7.76169e+06
33959,8.86815e+06
33960,9.03389e+06
33961,8.07526e+06
33962,9.96896e+06
33963,8.05226e+06
33964,9.41305e+06
33965,8.39503e+06
33966,9.96147e+06
33967,1.0196e+07
33968,9.70908e+06
33969,1.00033e+07
33970,9.10283e+06
33971,7.2642e+06
33972,1.13162e+07
33973,9.91061e+06
33974,8.86984e+06
33975,9.44769e+06
33976,1.11427e+07
33977,8.23001e+06
33978,1.15976e+07
33979,1.01322e+07
33980,1.08456e+07
33981,1.07427e+07
33982,8.23797e+06
33983,8.51861e+06
33984,8.45859e+06
33985,8.83026e+06
33986,1.07929e+07
33987,1.37859e+07
33988,8.61428e+06
33989,8.96063e+06
33990,8.25165e+06
33991,9.67874e+06
33992,8.82811e+06
33993,1.43687e+07
33994,1.01637e+07
33995,1.19106e+07
33996,9.05981e+06
33997,8.24871e+06
33998,1.15474e+07
33999,9.88408e+06
34000,8.46758e+06
34001,1.00902e+07
34002,1.37741e+07
34003,8.51716e+06
34004,9.59571e+06
34005,1.04234e+07
34006,1.00876e+07
34007,1.44118e+07
34008,8.41663e+06
34009,9.55456e+06
34010,8.05923e+06
34011,9.72019e+06
34012,1.15228e+07
34013,8.50618e+06
34014,1.01056e+07
34015,9.9399e+06
34016,8.62105e+06
34017,1.07761e+07
34018,1.52639e+07
34019,9.91313e+06
34020,8.88628e+06
34021,1.0142e+07
34022,9.59684e+06
34023,9.64385e+06
34024,1.00275e+07
34025,8.38725e+06
34026,1.09598e+07
34027,9.52778e+06
34028,1.09921e+07
34029,1.10432e+07
34030,1.01108e+07
34031,7.5888e+06
34032,1.10534e+07
34033,9.04844e+06
34034,7.97102e+06
34035,9.96054e+06
34036,9.37376e+06
34037,9.82381e+06
34038,8.90656e+06
34039,1.23254e+07
34040,1.01158e+07
34041,1.17597e+07
34042,8.95464e+06
34043,7.76099e+06
34044,8.91943e+06
34045,9.36406e+06
34046,9.26589e+06
34047,1.06746e+07
34048,8.74287e+06
34049,7.54851e+06
34050,1.00156e+07
34051,8.47434e+06
34052,1.08043e+07
34053,8.42613e+06
34054,1.09329e+07
34055,9.48225e+06
34056,8.54029e+06
34057,8.532e+06
34058,9.51144e+06
34059,9.11438e+06
34060,8.3278e+06
34061,1.03023e+07
34062,8.39997e+06
34063,1.20103e+07
34064,8.25165e+06
34065,8.67554e+06
34066,7.94579e+06
34067,7.67259e+06
34068,1.24939e+07
34069,8.00898e+06
34070,7.97415e+06
34071,8.06945e+06
34072,1.26899e+07
34073,1.01974e+07
34074,8.96719e+06
34075,1.09437e+07
34076,8.42305e+06
34077,8.13013e+06
34078,1.08974e+07
34079,9.45467e+06
34080,7.85611e+06
34081,8.39876e+06
34082,1.04983e+07
34083,9.30109e+06
34084,1.02138e+07
34085,8.23312e+06
34086,7.85324e+06
34087,1.01897e+07
34088,8.60099e+06
34089,9.77777e+06
34090,1.09664e+07
34091,8.08187e+06
34092,8.47498e+06
34093,8.87136e+06
34094,1.00483e+07
34095,8.71483e+06
34096,6.01242e+06
34097,9.85391e+06
34098,9.65013e+06
34099,7.93217e+06
34100,1.31449e+07
34101,1.53574e+07
34102,8.98685e+06
34103,9.0716e+06
34104,1.08881e+07
34105,9.22401e+06
34106,7.90155e+06
34107,9.92849e+06
34108,1.13419e+07
34109,1.39041e+07
34110,1.00655e+07
34111,1.04364e+07
34112,1.20894e+07
34113,1.43945e+07
34114,9.14595e+06
34115,9.10189e+06
34116,1.02646e+07
34117,1.01352e+07
34118,9.55441e+06
34119,8.18681e+06
34120,8.39909e+06
34121,8.89411e+06
34122,9.79052e+06
34123,8.70509e+06
34124,8.96781e+06
34125,1.08399e+07
34126,8.58619e+06
34127,8.69925e+06
34128,9.32598e+06
34129,1.16203e+07
34130,8.92797e+06
34131,8.98906e+06
34132,1.00127e+07
34133,7.79679e+06
34134,1.178e+07
34135,1.00745e+07
34136,8.35434e+06
34137,1.00468e+07
34138,8.10666e+06
34139,9.13245e+06
34140,9.49934e+06
34141,9.03121e+06
34142,8.98929e+06
34143,1.0024e+07
34144,9.954e+06
34145,8.02179e+06
34146,9.3782e+06
34147,9.13845e+06
34148,1.01893e+07
34149,8.49642e+06
34150,1.32807e+07
34151,9.22894e+06
34152,8.00121e+06
34153,7.67374e+06
34154,9.73142e+06
34155,1.2314e+07
34156,9.72928e+06
34157,1.08344e+07
34158,7.96866e+06
34159,9.84138e+06
34160,1.06652e+07
34161,8.98884e+06
34162,9.12962e+06
34163,8.26e+06
34164,9.12577e+06
34165,8.45378e+06
34166,1.12836e+07
34167,1.02957e+07
34168,1.0859e+07
34169,1.00743e+07
34170,8.53942e+06
34171,8.50219e+06
34172,8.19278e+06
34173,8.71587e+06
34174,8.47778e+06
34175,8.47099e+06
34176,8.51398e+06
34177,7.94309e+06
34178,9.41406e+06
34179,8.3056e+06
34180,8.2731e+06
34181,1.25969e+07
34182,7.99382e+06
34183,9.71589e+06
34184,9.61239e+06
34185,7.78982e+06
34186,1.39309e+07
34187,1.08104e+07
34188,7.94217e+06
34189,7.46536e+06
34190,9.61389e+06
34191,1.37048e+07
34192,1.01078e+07
34193,1.19471e+07
34194,1.00094e+07
34195,1.02362e+07
34196,9.27619e+06
34197,1.3598e+07
34198,9.91315e+06
34199,1.18218e+07
34200,1.15778e+07
34201,9.76506e+06
34202,1.04888e+07
34203,7.82942e+06
34204,9.96279e+06
34205,8.87285e+06
34206,9.80868e+06
34207,1.06747e+07
34208,1.13894e+07
34209,1.12981e+07
34210,1.19292e+07
34211,8.19029e+06
34212,1.0369e+07
34213,1.16744e+07
34214,8.27356e+06
34215,1.30241e+07
34216,8.89956e+06
34217,8.4041e+06
34218,8.41255e+06
34219,9.66801e+06
34220,9.76304e+06
34221,1.23989e+07
34222,9.50111e+06
34223,9.38976e+06
34224,8.13198e+06
34225,8.26895e+06
34226,8.86605e+06
34227,1.10874e+07
34228,8.32607e+06
34229,8.93197e+06
34230,8.50161e+06
34231,6.85671e+06
34232,8.23248e+06
34233,9.96113e+06
34234,8.15176e+06
34235,8.2453e+06
34236,7.8854e+06
34237,1.17692e+07
34238,7.35002e+06
34239,1.07276e+07
34240,9.75887e+06
34241,9.14849e+06
34242,8.86578e+06
34243,1.02518e+07
34244,8.31929e+06
34245,8.38609e+06
34246,7.74455e+06
34247,9.58501e+06
34248,9.24541e+06
34249,8.39309e+06
34250,1.07439e+07
34251,1.06974e+07
34252,9.15874e+06
34253,8.18618e+06
34254,8.97858e+06
34255,9.18003e+06
34256,1.01198e+07
34257,1.20201e+07
34258,9.48891e+06
34259,9.07377e+06
34260,9.37662e+06
34261,7.79877e+06
34262,8.86437e+06
34263,9.82346e+06
34264,9.84767e+06
34265,9.99208e+06
34266,1.01996e+07
34267,9.12118e+06
34268,7.73995e+06
34269,9.10728e+06
34270,1.32458e+07
34271,8.50818e+06
34272,9.33591e+06
34273,9.23326e+06
34274,1.0287e+07
34275,7.54984e+06
34276,1.03979e+07
34277,1.24716e+07
34278,1.01429e+07
34279,1.18548e+07
34280,9.03197e+06
34281,9.30118e+06
34282,8.77843e+06
34283,7.34109e+06
34284,1.2339e+07
34285,9.99088e+06
34286,8.26136e+06
34287,9.88231e+06
34288,7.93824e+06
34289,9.47706e+06
34290,7.92653e+06
34291,7.64727e+06
