id,price_doc
33019,9.80795e+06
33020,8.17724e+06
33021,8.88397e+06
33022,7.86992e+06
33023,9.45414e+06
33024,8.38471e+06
33025,1.03288e+07
33026,8.81524e+06
33027,9.1012e+06
33028,9.17237e+06
33029,8.59316e+06
33030,9.88223e+06
33031,8.45986e+06
33032,9.62857e+06
33033,9.99161e+06
33034,7.77122e+06
33035,8.1532e+06
33036,9.35663e+06
33037,9.33398e+06
33038,8.51905e+06
33039,7.82598e+06
33040,1.1028e+07
33041,7.93408e+06
33042,7.99145e+06
33043,9.87751e+06
33044,9.18739e+06
33045,8.63118e+06
33046,8.19809e+06
33047,7.97757e+06
33048,8.56246e+06
33049,9.21745e+06
33050,1.06137e+07
33051,8.6738e+06
33052,8.5124e+06
33053,8.91206e+06
33054,9.13788e+06
33055,9.27218e+06
33056,7.92544e+06
33057,8.2282e+06
33058,7.99646e+06
33059,8.13489e+06
33060,8.26392e+06
33061,9.27936e+06
33062,8.55231e+06
33063,8.00946e+06
33064,9.19439e+06
33065,8.27722e+06
33066,8.56942e+06
33067,8.27495e+06
33068,9.24802e+06
33069,1.07817e+07
33070,7.85754e+06
33071,8.53121e+06
33072,7.12719e+06
33073,8.19614e+06
33074,7.74242e+06
33075,9.29243e+06
33076,8.84921e+06
33077,8.93294e+06
33078,8.22823e+06
33079,1.19869e+07
33080,8.92024e+06
33081,8.61092e+06
33082,8.23556e+06
33083,7.84278e+06
33084,8.69429e+06
33085,9.63247e+06
33086,8.66157e+06
33087,8.80585e+06
33088,8.14483e+06
33089,8.46814e+06
33090,9.38577e+06
33091,1.14382e+07
33092,8.93646e+06
33093,8.18803e+06
33094,9.88223e+06
33095,8.8514e+06
33096,9.49677e+06
33097,8.63232e+06
33098,8.87034e+06
33099,8.61821e+06
33100,7.9613e+06
33101,1.00156e+07
33102,9.83429e+06
33103,8.82606e+06
33104,8.30455e+06
33105,1.87498e+07
33106,8.51128e+06
33107,8.81524e+06
33108,8.28285e+06
33109,8.6189e+06
33110,8.81524e+06
33111,7.80914e+06
33112,9.09781e+06
33113,8.22405e+06
33114,1.17255e+07
33115,8.51753e+06
33116,8.78851e+06
33117,9.27242e+06
33118,9.75617e+06
33119,8.52878e+06
33120,8.45942e+06
33121,9.84551e+06
33122,9.34855e+06
33123,8.67758e+06
33124,8.82445e+06
33125,9.25761e+06
33126,1.1621e+07
33127,9.58394e+06
33128,8.64106e+06
33129,1.0332e+07
33130,8.88241e+06
33131,8.78529e+06
33132,8.60425e+06
33133,9.40147e+06
33134,9.05067e+06
33135,7.82598e+06
33136,8.81146e+06
33137,8.65495e+06
33138,8.66971e+06
33139,8.92192e+06
33140,8.30206e+06
33141,9.33743e+06
33142,8.7938e+06
33143,8.24317e+06
33144,9.43617e+06
33145,9.79634e+06
33146,1.22776e+07
33147,8.69109e+06
33148,1.03525e+07
33149,9.23573e+06
33150,9.0618e+06
33151,1.06526e+07
33152,1.28705e+07
33153,9.26243e+06
33154,8.04783e+06
33155,1.02108e+07
33156,1.00662e+07
33157,8.12536e+06
33158,9.27335e+06
33159,1.20188e+07
33160,9.66341e+06
33161,8.02705e+06
33162,9.73066e+06
33163,7.68416e+06
33164,8.52961e+06
33165,8.52341e+06
33166,9.98063e+06
33167,1.37957e+07
33168,9.78489e+06
33169,9.47507e+06
33170,7.4888e+06
33171,9.948e+06
33172,9.93376e+06
33173,9.14136e+06
33174,9.06441e+06
33175,8.70394e+06
33176,8.29993e+06
33177,1.01876e+07
33178,8.04544e+06
33179,1.14021e+07
33180,8.04754e+06
33181,1.07976e+07
33182,7.95378e+06
33183,8.58941e+06
33184,8.06136e+06
33185,8.15252e+06
33186,9.50151e+06
33187,7.92456e+06
33188,8.60438e+06
33189,8.55218e+06
33190,9.15841e+06
33191,8.89707e+06
33192,8.12804e+06
33193,8.93444e+06
33194,8.15002e+06
33195,8.40639e+06
33196,8.0937e+06
33197,8.76492e+06
33198,7.92763e+06
33199,7.49752e+06
33200,8.13852e+06
33201,8.59102e+06
33202,1.01371e+07
33203,8.02997e+06
33204,7.64165e+06
33205,9.06195e+06
33206,1.03271e+07
33207,8.31249e+06
33208,9.93383e+06
33209,8.36268e+06
33210,8.61334e+06
33211,1.01786e+07
33212,7.86413e+06
33213,1.02016e+07
33214,8.57621e+06
33215,9.13446e+06
33216,8.44886e+06
33217,7.78592e+06
33218,8.13329e+06
33219,8.62418e+06
33220,8.93444e+06
33221,8.30571e+06
33222,7.87635e+06
33223,8.98232e+06
33224,8.99938e+06
33225,9.32346e+06
33226,7.89226e+06
33227,7.99824e+06
33228,7.65891e+06
33229,8.38531e+06
33230,8.57639e+06
33231,8.27794e+06
33232,7.85416e+06
33233,7.82314e+06
33234,9.42027e+06
33235,7.89226e+06
33236,8.1662e+06
33237,8.85989e+06
33238,8.34880e+06
33239,9.12948e+06
33240,8.49028e+06
33241,8.34295e+06
33242,1.27834e+07
33243,1.03119e+07
33244,8.51418e+06
33245,8.5408e+06
33246,8.67861e+06
33247,7.73598e+06
33248,8.53296e+06
33249,8.34076e+06
33250,7.62306e+06
33251,8.54544e+06
33252,7.6867e+06
33253,7.90166e+06
33254,1.1294e+07
33255,7.98823e+06
33256,8.71749e+06
33257,8.8943e+06
33258,8.20925e+06
33259,1.36837e+07
33260,8.12351e+06
33261,8.93886e+06
33262,8.73732e+06
33263,7.84668e+06
33264,8.85579e+06
33265,1.12264e+07
33266,8.07817e+06
33267,9.15438e+06
33268,1.03116e+07
33269,6.97385e+06
33270,7.49404e+06
33271,8.04904e+06
33272,8.20331e+06
33273,9.21353e+06
33274,7.8979e+06
33275,8.58897e+06
33276,8.46312e+06
33277,9.65903e+06
33278,6.85526e+06
33279,8.7059e+06
33280,7.78149e+06
33281,7.88808e+06
33282,7.90684e+06
33283,7.84733e+06
33284,7.68326e+06
33285,8.66261e+06
33286,8.88307e+06
33287,8.42332e+06
33288,8.73427e+06
33289,8.02524e+06
33290,9.21607e+06
33291,7.81374e+06
33292,7.75418e+06
33293,8.58112e+06
33294,9.24396e+06
33295,8.19448e+06
33296,8.62204e+06
33297,9.34519e+06
33298,8.91586e+06
33299,8.77521e+06
33300,8.85083e+06
33301,9.19731e+06
33302,8.76864e+06
33303,8.72969e+06
33304,8.82383e+06
33305,8.31265e+06
33306,8.48232e+06
33307,8.97142e+06
33308,7.99908e+06
33309,8.67637e+06
33310,8.36518e+06
33311,8.02311e+06
33312,7.86411e+06
33313,8.09708e+06
33314,8.05346e+06
33315,9.27227e+06
33316,8.47853e+06
33317,8.52197e+06
33318,7.81768e+06
33319,1.04469e+07
33320,8.11243e+06
33321,8.41798e+06
33322,7.9998e+06
33323,8.7701e+06
33324,8.24718e+06
33325,8.67478e+06
33326,8.72725e+06
33327,1.04308e+07
33328,8.26604e+06
33329,8.1228e+06
33330,8.45897e+06
33331,8.97251e+06
33332,8.70053e+06
33333,8.14034e+06
33334,8.42109e+06
33335,8.23003e+06
33336,7.77569e+06
33337,8.29306e+06
33338,8.75338e+06
33339,8.0316e+06
33340,8.66247e+06
33341,8.17434e+06
33342,8.40784e+06
33343,8.61565e+06
33344,8.02132e+06
33345,7.69541e+06
33346,8.83043e+06
33347,8.2617e+06
33348,8.44284e+06
33349,8.0014e+06
33350,8.84257e+06
33351,8.47001e+06
33352,8.69339e+06
33353,7.8577e+06
33354,9.43543e+06
33355,8.82433e+06
33356,8.72725e+06
33357,8.2776e+06
33358,8.46589e+06
33359,8.3055e+06
33360,9.18804e+06
33361,9.26386e+06
33362,9.05276e+06
33363,8.07944e+06
33364,8.67865e+06
33365,8.91109e+06
33366,8.38359e+06
33367,8.89646e+06
33368,8.05907e+06
33369,9.33314e+06
33370,8.33753e+06
33371,1.17602e+07
33372,8.28199e+06
33373,1.31458e+07
33374,8.2827e+06
33375,8.53936e+06
33376,1.05277e+07
33377,7.84618e+06
33378,9.14096e+06
33379,8.26256e+06
33380,8.27596e+06
33381,9.22492e+06
33382,7.63921e+06
33383,1.04888e+07
33384,8.96769e+06
33385,8.81847e+06
33386,7.98005e+06
33387,8.29155e+06
33388,8.99065e+06
33389,7.94589e+06
33390,8.31531e+06
33391,8.91546e+06
33392,8.65961e+06
33393,8.88349e+06
33394,7.79168e+06
33395,8.06882e+06
33396,7.36135e+06
33397,9.59045e+06
33398,8.18302e+06
33399,9.28841e+06
33400,9.16997e+06
33401,8.73608e+06
33402,8.31602e+06
33403,8.43599e+06
33404,8.13528e+06
33405,1.00722e+07
33406,1.00002e+07
33407,8.08961e+06
33408,8.80847e+06
33409,7.87867e+06
33410,7.9739e+06
33411,7.96301e+06
33412,1.14975e+07
33413,8.50738e+06
33414,8.37146e+06
33415,8.3846e+06
33416,8.64902e+06
33417,8.0519e+06
33418,1.10342e+07
33419,8.87809e+06
33420,7.83318e+06
33421,7.9129e+06
33422,8.02744e+06
33423,9.43615e+06
33424,9.83514e+06
33425,9.01521e+06
33426,8.33914e+06
33427,8.01061e+06
33428,8.61462e+06
33429,7.94589e+06
33430,9.01382e+06
33431,7.77661e+06
33432,8.70894e+06
33433,7.84848e+06
33434,7.67603e+06
33435,8.18728e+06
33436,7.79168e+06
33437,8.07672e+06
33438,8.84682e+06
33439,8.56721e+06
33440,8.8357e+06
33441,8.92402e+06
33442,8.77283e+06
33443,2.26299e+07
33444,8.58783e+06
33445,7.94589e+06
33446,8.2823e+06
33447,9.3408e+06
33448,1.34194e+07
33449,8.32008e+06
33450,8.78072e+06
33451,8.30093e+06
33452,9.687e+06
33453,8.6422e+06
33454,1.03052e+07
33455,9.8036e+06
33456,7.7139e+06
33457,1.30561e+07
33458,8.36118e+06
33459,9.17712e+06
33460,8.14325e+06
33461,8.40682e+06
33462,9.43122e+06
33463,9.53837e+06
33464,8.18872e+06
33465,7.95502e+06
33466,8.24092e+06
33467,8.2327e+06
33468,7.80425e+06
33469,7.87546e+06
33470,9.26584e+06
33471,1.04285e+07
33472,1.12607e+07
33473,9.22795e+06
33474,9.04782e+06
33475,1.04285e+07
33476,8.88997e+06
33477,8.29479e+06
33478,9.26006e+06
33479,8.38806e+06
33480,9.59679e+06
33481,8.73288e+06
33482,8.84682e+06
33483,8.55285e+06
33484,8.22457e+06
33485,8.51294e+06
33486,9.20432e+06
33487,8.79184e+06
33488,7.97800e+06
33489,8.86691e+06
33490,8.507e+06
33491,8.54687e+06
33492,8.1407e+06
33493,8.08106e+06
33494,8.72633e+06
33495,7.86162e+06
33496,8.98869e+06
33497,8.39673e+06
33498,9.45188e+06
33499,8.87284e+06
33500,8.26475e+06
33501,1.01046e+07
33502,8.98569e+06
33503,8.62581e+06
33504,7.9886e+06
33505,8.52471e+06
33506,9.41308e+06
33507,8.27883e+06
33508,8.91347e+06
33509,8.49954e+06
33510,9.59961e+06
33511,8.26349e+06
33512,8.11615e+06
33513,8.03116e+06
33514,8.0231e+06
33515,7.94589e+06
33516,1.23844e+07
33517,1.1034e+07
33518,9.43181e+06
33519,8.69137e+06
33520,7.92322e+06
33521,8.53209e+06
33522,8.31552e+06
33523,9.32926e+06
33524,9.34598e+06
33525,1.19611e+07
33526,8.07968e+06
33527,8.13846e+06
33528,8.06624e+06
33529,9.03675e+06
33530,7.72954e+06
33531,9.04044e+06
33532,9.94805e+06
33533,8.56227e+06
33534,8.59404e+06
33535,8.77426e+06
33536,8.72839e+06
33537,8.98191e+06
33538,8.01591e+06
33539,8.12824e+06
33540,1.09108e+07
33541,9.25087e+06
33542,9.0712e+06
33543,8.59664e+06
33544,8.62656e+06
33545,8.07086e+06
33546,8.79184e+06
33547,8.42759e+06
33548,7.9475e+06
33549,8.28944e+06
33550,8.50642e+06
33551,1.11362e+07
33552,8.85357e+06
33553,8.87261e+06
33554,8.57993e+06
33555,8.73696e+06
33556,8.19369e+06
33557,8.03066e+06
33558,8.50464e+06
33559,8.41706e+06
33560,8.64526e+06
33561,9.16092e+06
33562,1.40638e+07
33563,8.49994e+06
33564,9.17078e+06
33565,8.0847e+06
33566,9.21377e+06
33567,8.84682e+06
33568,9.16092e+06
33569,8.59073e+06
33570,8.13097e+06
33571,9.16092e+06
33572,9.24055e+06
33573,8.1359e+06
33574,8.20239e+06
33575,7.88315e+06
33576,1.48956e+07
33577,1.12899e+07
33578,8.05525e+06
33579,8.58848e+06
33580,8.87261e+06
33581,8.60017e+06
33582,8.89388e+06
33583,8.34195e+06
33584,1.29935e+07
33585,8.62068e+06
33586,8.46171e+06
33587,8.20364e+06
33588,8.0368e+06
33589,1.4367e+07
33590,8.70645e+06
33591,9.81396e+06
33592,8.68931e+06
33593,8.17994e+06
33594,8.17035e+06
33595,8.10842e+06
33596,9.67189e+06
33597,9.17905e+06
33598,9.45663e+06
33599,9.6847e+06
33600,8.2723e+06
33601,9.78564e+06
33602,8.81379e+06
33603,1.11055e+07
33604,8.14135e+06
33605,8.78456e+06
33606,8.13529e+06
33607,8.62805e+06
33608,1.03693e+07
33609,7.26968e+06
33610,8.22243e+06
33611,8.17884e+06
33612,8.86915e+06
33613,8.77283e+06
33614,9.36765e+06
33615,8.97515e+06
33616,8.3165e+06
33617,8.73385e+06
33618,8.42144e+06
33619,8.76969e+06
33620,8.65497e+06
33621,9.16092e+06
33622,9.33022e+06
33623,8.63731e+06
33624,7.73410e+06
33625,9.16092e+06
33626,9.10408e+06
33627,8.85162e+06
33628,9.45663e+06
33629,8.37104e+06
33630,9.84359e+06
33631,8.44759e+06
33632,7.92322e+06
33633,9.63149e+06
33634,9.0991e+06
33635,7.59035e+06
33636,7.94589e+06
33637,8.16188e+06
33638,9.93203e+06
33639,8.24678e+06
33640,8.50196e+06
33641,9.32428e+06
33642,8.69872e+06
33643,8.79827e+06
33644,8.1904e+06
33645,7.26063e+06
33646,8.98629e+06
33647,1.1215e+07
33648,8.62077e+06
33649,8.02532e+06
33650,8.48318e+06
33651,8.58557e+06
33652,8.78486e+06
33653,7.99326e+06
33654,9.35882e+06
33655,8.97515e+06
33656,8.16696e+06
33657,9.54064e+06
33658,8.61588e+06
33659,8.18593e+06
33660,8.15598e+06
33661,8.10842e+06
33662,7.94589e+06
33663,8.0962e+06
33664,8.3587e+06
33665,8.25936e+06
33666,1.16171e+07
33667,7.99281e+06
33668,8.27592e+06
33669,8.91346e+06
33670,8.42489e+06
33671,8.20272e+06
33672,8.78812e+06
33673,8.81945e+06
33674,8.51401e+06
33675,8.89877e+06
33676,8.68347e+06
33677,8.69855e+06
33678,8.39757e+06
33679,1.00025e+07
33680,8.64642e+06
33681,7.74490e+06
33682,8.54576e+06
33683,9.65002e+06
33684,8.24868e+06
33685,9.10565e+06
33686,1.04012e+07
33687,8.3036e+06
33688,8.56203e+06
33689,7.96132e+06
33690,8.04855e+06
33691,9.17556e+06
33692,9.85632e+06
33693,8.68785e+06
33694,8.26288e+06
33695,7.99063e+06
33696,1.07237e+07
33697,7.95709e+06
33698,8.89555e+06
33699,8.50614e+06
33700,8.67862e+06
33701,9.07698e+06
33702,9.7653e+06
33703,1.08587e+07
33704,7.98414e+06
33705,8.62818e+06
33706,8.63486e+06
33707,9.0957e+06
33708,8.50414e+06
33709,8.25935e+06
33710,8.20916e+06
33711,1.01766e+07
33712,1.14826e+07
33713,7.945e+06
33714,8.75598e+06
33715,1.0515e+07
33716,1.00253e+07
33717,8.36116e+06
33718,8.58775e+06
33719,9.10945e+06
33720,8.24579e+06
33721,8.91909e+06
33722,8.17833e+06
33723,9.23226e+06
33724,9.45211e+06
33725,8.72999e+06
33726,8.73392e+06
33727,9.1484e+06
33728,8.09154e+06
33729,9.01527e+06
33730,8.00601e+06
33731,8.23734e+06
33732,9.09751e+06
33733,8.66502e+06
33734,9.42262e+06
33735,9.52096e+06
33736,1.03525e+07
33737,8.79815e+06
33738,8.58936e+06
33739,8.81448e+06
33740,8.79448e+06
33741,8.45304e+06
33742,8.62264e+06
33743,8.88142e+06
33744,8.44471e+06
33745,9.06903e+06
33746,8.96769e+06
33747,7.97354e+06
33748,1.69189e+07
33749,9.01642e+06
33750,8.70344e+06
33751,8.51208e+06
33752,8.81817e+06
33753,7.99828e+06
33754,8.32581e+06
33755,8.32506e+06
33756,8.10173e+06
33757,8.71334e+06
33758,1.00373e+07
33759,8.6412e+06
33760,9.20063e+06
33761,9.02039e+06
33762,8.23282e+06
33763,8.46662e+06
33764,8.55423e+06
33765,8.96769e+06
33766,8.58481e+06
33767,7.7849e+06
33768,8.89794e+06
33769,7.65142e+06
33770,8.47584e+06
33771,8.97201e+06
33772,8.16273e+06
33773,8.03786e+06
33774,8.46746e+06
33775,8.28664e+06
33776,7.85031e+06
33777,7.86606e+06
33778,9.24769e+06
33779,8.67916e+06
33780,8.08454e+06
33781,9.14621e+06
33782,9.17932e+06
33783,8.74065e+06
33784,7.56754e+06
33785,8.69674e+06
33786,8.14644e+06
33787,8.23401e+06
33788,8.78361e+06
33789,1.01645e+07
33790,9.92974e+06
33791,8.45366e+06
33792,8.02325e+06
33793,8.11698e+06
33794,8.02364e+06
33795,7.95523e+06
33796,9.57199e+06
33797,9.87178e+06
33798,9.13912e+06
33799,8.8357e+06
33800,8.43561e+06
33801,1.00406e+07
33802,9.46288e+06
33803,9.786e+06
33804,9.62254e+06
33805,1.66803e+07
33806,9.27451e+06
33807,8.22963e+06
33808,9.15311e+06
33809,8.21054e+06
33810,9.16336e+06
33811,9.61993e+06
33812,1.17993e+07
33813,9.15611e+06
33814,8.19056e+06
33815,7.95385e+06
33816,9.08602e+06
33817,9.65851e+06
33818,8.61977e+06
33819,9.42651e+06
33820,9.41535e+06
33821,8.74159e+06
33822,9.22965e+06
33823,8.60122e+06
33824,1.04486e+07
33825,8.84682e+06
33826,8.84682e+06
33827,8.14621e+06
33828,9.96315e+06
33829,8.49958e+06
33830,8.84682e+06
33831,8.24815e+06
33832,8.63695e+06
33833,8.87421e+06
33834,7.9475e+06
33835,8.59555e+06
33836,8.85896e+06
33837,8.11629e+06
33838,8.76032e+06
33839,8.38239e+06
33840,8.23191e+06
33841,9.01939e+06
33842,8.38737e+06
33843,8.22972e+06
33844,8.99873e+06
33845,8.2723e+06
33846,7.70905e+06
33847,9.01543e+06
33848,8.87597e+06
33849,8.52466e+06
33850,9.339e+06
33851,8.02929e+06
33852,8.52251e+06
33853,9.65378e+06
33854,8.06607e+06
33855,9.46446e+06
33856,9.16092e+06
33857,9.18306e+06
33858,8.78807e+06
33859,9.40758e+06
33860,1.04365e+07
33861,1.68402e+07
33862,8.62382e+06
33863,9.69953e+06
33864,8.89141e+06
33865,8.84682e+06
33866,9.29501e+06
33867,8.71677e+06
33868,9.28382e+06
33869,8.8357e+06
33870,8.07086e+06
33871,9.42262e+06
33872,8.40021e+06
33873,8.6785e+06
33874,8.28025e+06
33875,8.58024e+06
33876,7.90194e+06
33877,8.47322e+06
33878,8.95557e+06
33879,8.73078e+06
33880,8.98016e+06
33881,9.63113e+06
33882,8.26652e+06
33883,8.79714e+06
33884,9.10779e+06
33885,8.79714e+06
33886,9.1969e+06
33887,9.35134e+06
33888,8.03446e+06
33889,8.26475e+06
33890,8.95766e+06
33891,7.41477e+06
33892,1.00668e+07
33893,8.66459e+06
33894,8.18528e+06
33895,8.8357e+06
33896,8.84682e+06
33897,7.94589e+06
33898,1.61e+07
33899,9.70697e+06
33900,1.44504e+07
33901,7.99116e+06
33902,8.64759e+06
33903,1.05491e+07
33904,9.0549e+06
33905,9.07322e+06
33906,8.09393e+06
33907,9.43984e+06
33908,8.6557e+06
33909,8.79714e+06
33910,8.26656e+06
33911,1.07754e+07
33912,8.18955e+06
33913,1.02572e+07
33914,1.03413e+07
33915,7.98031e+06
33916,8.63695e+06
33917,8.32175e+06
33918,8.86504e+06
33919,8.05375e+06
33920,1.03046e+07
33921,7.94589e+06
33922,9.15036e+06
33923,9.84918e+06
33924,1.02012e+07
33925,8.24087e+06
33926,8.45024e+06
33927,8.97294e+06
33928,1.01761e+07
33929,8.59031e+06
33930,9.14552e+06
33931,8.89555e+06
33932,8.02693e+06
33933,8.77675e+06
33934,8.40066e+06
33935,1.04637e+07
33936,8.86994e+06
33937,8.78442e+06
33938,8.58997e+06
33939,8.13727e+06
33940,9.35347e+06
33941,9.09449e+06
33942,8.71852e+06
33943,7.97144e+06
33944,8.48332e+06
33945,1.16519e+07
33946,8.01137e+06
33947,8.11548e+06
33948,8.08874e+06
33949,9.22086e+06
33950,9.1673e+06
33951,8.91886e+06
33952,8.49307e+06
33953,8.49606e+06
33954,9.70248e+06
33955,9.83204e+06
33956,8.27542e+06
33957,8.61979e+06
33958,8.91525e+06
33959,7.79168e+06
33960,7.64385e+06
33961,8.44948e+06
33962,8.83011e+06
33963,7.94589e+06
33964,8.56673e+06
33965,8.33482e+06
33966,8.31642e+06
33967,8.53805e+06
33968,8.98889e+06
33969,8.84682e+06
33970,8.96373e+06
33971,8.52985e+06
33972,8.22458e+06
33973,8.84682e+06
33974,1.08654e+07
33975,8.42862e+06
33976,8.5452e+06
33977,8.84705e+06
33978,9.47904e+06
33979,8.61977e+06
33980,8.84121e+06
33981,8.89555e+06
33982,8.24761e+06
33983,1.08995e+07
33984,9.402e+06
33985,7.85477e+06
33986,9.24991e+06
33987,9.82369e+06
33988,8.37968e+06
33989,8.5885e+06
33990,1.03429e+07
33991,9.63084e+06
33992,9.08664e+06
33993,8.27897e+06
33994,1.16411e+07
33995,8.62435e+06
33996,8.05834e+06
33997,8.26067e+06
33998,7.99763e+06
33999,7.87531e+06
34000,9.71985e+06
34001,9.18657e+06
34002,8.82299e+06
34003,8.96793e+06
34004,1.60248e+07
34005,9.1333e+06
34006,9.30346e+06
34007,8.60024e+06
34008,8.29353e+06
34009,9.37656e+06
34010,7.94589e+06
34011,8.71254e+06
34012,8.22458e+06
34013,8.26475e+06
34014,8.06528e+06
34015,8.84682e+06
34016,1.00315e+07
34017,8.18148e+06
34018,7.91198e+06
34019,8.84682e+06
34020,8.18894e+06
34021,1.02523e+07
34022,8.10391e+06
34023,8.97895e+06
34024,8.74394e+06
34025,8.64515e+06
34026,8.29917e+06
34027,8.1537e+06
34028,8.27873e+06
34029,8.88551e+06
34030,9.53467e+06
34031,9.11893e+06
34032,8.34612e+06
34033,8.77268e+06
34034,7.93275e+06
34035,9.09548e+06
34036,8.46352e+06
34037,9.82183e+06
34038,8.07172e+06
34039,8.8559e+06
34040,8.89166e+06
34041,8.87261e+06
34042,8.39871e+06
34043,8.89855e+06
34044,7.79127e+06
34045,8.5554e+06
34046,8.54967e+06
34047,8.89555e+06
34048,8.37751e+06
34049,8.01284e+06
34050,9.19163e+06
34051,8.59555e+06
34052,8.03295e+06
34053,7.93038e+06
34054,8.02108e+06
34055,8.02129e+06
34056,8.8528e+06
34057,9.19611e+06
34058,7.92167e+06
34059,8.43002e+06
34060,8.18097e+06
34061,9.08817e+06
34062,1.02675e+07
34063,8.53738e+06
34064,1.03429e+07
34065,7.87372e+06
34066,8.17994e+06
34067,8.79145e+06
34068,1.02255e+07
34069,8.19664e+06
34070,7.94589e+06
34071,8.86753e+06
34072,1.12427e+07
34073,8.8288e+06
34074,8.82787e+06
34075,1.2387e+07
34076,9.78574e+06
34077,8.42046e+06
34078,8.82206e+06
34079,9.23913e+06
34080,9.98554e+06
34081,8.18785e+06
34082,8.88073e+06
34083,9.94418e+06
34084,8.81648e+06
34085,8.43183e+06
34086,8.80534e+06
34087,8.36536e+06
34088,8.56789e+06
34089,9.77352e+06
34090,9.99705e+06
34091,8.88179e+06
34092,7.82542e+06
34093,8.72844e+06
34094,9.56728e+06
34095,8.58002e+06
34096,8.34106e+06
34097,8.7032e+06
34098,1.20914e+07
34099,8.99274e+06
34100,1.0182e+07
34101,9.25506e+06
34102,1.09293e+07
34103,7.58807e+06
34104,9.16608e+06
34105,9.18849e+06
34106,9.92412e+06
34107,9.06474e+06
34108,8.78739e+06
34109,9.50132e+06
34110,8.83769e+06
34111,1.08035e+07
34112,8.72452e+06
34113,1.44859e+07
34114,8.75676e+06
34115,8.50455e+06
34116,8.83769e+06
34117,1.02087e+07
34118,8.96552e+06
34119,8.71031e+06
34120,1.19143e+07
34121,8.01639e+06
34122,1.08145e+07
34123,8.06011e+06
34124,9.01004e+06
34125,8.44073e+06
34126,1.00676e+07
34127,1.04896e+07
34128,8.70677e+06
34129,8.13054e+06
34130,8.84337e+06
34131,8.50609e+06
34132,8.496e+06
34133,8.63763e+06
34134,7.99669e+06
34135,9.06474e+06
34136,9.55765e+06
34137,9.08286e+06
34138,8.18728e+06
34139,7.61785e+06
34140,9.89621e+06
34141,8.82325e+06
34142,9.01004e+06
34143,9.72517e+06
34144,1.02693e+07
34145,1.03657e+07
34146,8.08664e+06
34147,9.20613e+06
34148,8.72761e+06
34149,8.965e+06
34150,1.1879e+07
34151,8.46543e+06
34152,8.12181e+06
34153,8.90015e+06
34154,8.44622e+06
34155,8.87261e+06
34156,8.80278e+06
34157,9.27324e+06
34158,8.36223e+06
34159,8.49648e+06
34160,1.24384e+07
34161,8.0388e+06
34162,8.35575e+06
34163,8.52763e+06
34164,8.2463e+06
34165,8.89564e+06
34166,8.80278e+06
34167,8.61977e+06
34168,8.4364e+06
34169,8.87338e+06
34170,8.59555e+06
34171,9.10945e+06
34172,8.76307e+06
34173,8.70668e+06
34174,8.91686e+06
34175,8.91525e+06
34176,8.62575e+06
34177,8.7919e+06
34178,9.59064e+06
34179,9.42857e+06
34180,8.84456e+06
34181,8.79714e+06
34182,7.91297e+06
34183,8.47355e+06
34184,8.45175e+06
34185,7.75319e+06
34186,1.28002e+07
34187,9.6724e+06
34188,8.6557e+06
34189,9.05308e+06
34190,9.37768e+06
34191,1.06113e+07
34192,7.82766e+06
34193,1.06346e+07
34194,9.45666e+06
34195,8.84682e+06
34196,8.57004e+06
34197,8.81223e+06
34198,1.10978e+07
34199,9.2697e+06
34200,1.50649e+07
34201,1.45181e+07
34202,9.1093e+06
34203,9.47706e+06
34204,8.85355e+06
34205,7.99948e+06
34206,7.73759e+06
34207,8.199e+06
34208,1.03316e+07
34209,8.9809e+06
34210,8.2444e+06
34211,8.54473e+06
34212,1.00474e+07
34213,8.83845e+06
34214,8.02232e+06
34215,9.10609e+06
34216,8.85615e+06
34217,8.39068e+06
34218,9.34928e+06
34219,1.03361e+07
34220,1.08515e+07
34221,8.94981e+06
34222,8.45179e+06
34223,8.0755e+06
34224,8.79563e+06
34225,8.55015e+06
34226,8.4966e+06
34227,9.19029e+06
34228,8.50359e+06
34229,7.96351e+06
34230,8.91525e+06
34231,7.57048e+06
34232,9.42371e+06
34233,9.00521e+06
34234,8.34195e+06
34235,9.42371e+06
34236,8.27474e+06
34237,9.57104e+06
34238,8.81852e+06
34239,8.24601e+06
34240,8.47392e+06
34241,9.44214e+06
34242,7.94449e+06
34243,7.84214e+06
34244,8.45096e+06
34245,8.94658e+06
34246,8.13869e+06
34247,8.33201e+06
34248,8.48082e+06
34249,9.51661e+06
34250,8.69139e+06
34251,9.19642e+06
34252,8.66543e+06
34253,7.83751e+06
34254,8.10719e+06
34255,8.00587e+06
34256,9.10979e+06
34257,8.64556e+06
34258,1.01046e+07
34259,8.50196e+06
34260,9.34657e+06
34261,9.16928e+06
34262,9.34657e+06
34263,8.96416e+06
34264,9.04827e+06
34265,8.26474e+06
34266,9.50616e+06
34267,8.1887e+06
34268,7.90752e+06
34269,8.03034e+06
34270,7.77281e+06
34271,8.13744e+06
34272,8.3011e+06
34273,8.17705e+06
34274,8.02884e+06
34275,8.1511e+06
34276,1.06007e+07
34277,8.1094e+06
34278,1.04455e+07
34279,1.18109e+07
34280,8.19816e+06
34281,9.26374e+06
34282,8.79184e+06
34283,9.09847e+06
34284,1.09074e+07
34285,8.44578e+06
34286,9.13682e+06
34287,9.54087e+06
34288,9.32142e+06
34289,1.17603e+07
34290,8.45417e+06
34291,8.27153e+06
