id,price_doc
33019,8.47886e+06
33020,7.8775e+06
33021,8.28441e+06
33022,7.70141e+06
33023,8.4093e+06
33024,7.628e+06
33025,9.32414e+06
33026,8.18663e+06
33027,9.39051e+06
33028,1.14955e+07
33029,1.28421e+07
33030,8.61365e+06
33031,1.01752e+07
33032,9.03423e+06
33033,8.44631e+06
33034,7.76989e+06
33035,9.32205e+06
33036,7.66709e+06
33037,8.65113e+06
33038,9.81899e+06
33039,7.57907e+06
33040,1.04469e+07
33041,7.37011e+06
33042,7.40875e+06
33043,1.07438e+07
33044,1.14025e+07
33045,1.10798e+07
33046,7.69108e+06
33047,8.02884e+06
33048,7.45766e+06
33049,8.0217e+06
33050,1.01672e+07
33051,7.83008e+06
33052,7.67298e+06
33053,7.74524e+06
33054,7.67526e+06
33055,1.13586e+07
33056,7.97262e+06
33057,7.80831e+06
33058,9.06602e+06
33059,7.62737e+06
33060,8.14292e+06
33061,8.51573e+06
33062,7.79026e+06
33063,7.68625e+06
33064,8.17645e+06
33065,7.82589e+06
33066,8.01522e+06
33067,8.04955e+06
33068,7.81543e+06
33069,9.01847e+06
33070,7.49398e+06
33071,7.73636e+06
33072,8.15543e+06
33073,7.99055e+06
33074,7.86043e+06
33075,7.9045e+06
33076,7.3717e+06
33077,8.02339e+06
33078,7.6925e+06
33079,1.01689e+07
33080,7.70388e+06
33081,7.48531e+06
33082,8.20114e+06
33083,8.77009e+06
33084,7.98589e+06
33085,9.29262e+06
33086,9.61097e+06
33087,8.69973e+06
33088,8.01978e+06
33089,7.73418e+06
33090,9.48488e+06
33091,1.01594e+07
33092,1.25462e+07
33093,7.4018e+06
33094,8.61365e+06
33095,7.94978e+06
33096,9.51826e+06
33097,7.8674e+06
33098,9.5807e+06
33099,7.86783e+06
33100,9.42562e+06
33101,9.82106e+06
33102,8.16958e+06
33103,1.19377e+07
33104,1.10922e+07
33105,1.68637e+07
33106,7.95894e+06
33107,8.22305e+06
33108,8.36111e+06
33109,7.63444e+06
33110,8.18663e+06
33111,7.67909e+06
33112,8.14647e+06
33113,7.62058e+06
33114,9.682e+06
33115,1.20469e+07
33116,7.57671e+06
33117,7.99835e+06
33118,8.25048e+06
33119,1.14347e+07
33120,8.5722e+06
33121,8.98294e+06
33122,9.97764e+06
33123,1.17889e+07
33124,1.19364e+07
33125,8.87828e+06
33126,9.45344e+06
33127,8.64194e+06
33128,9.44012e+06
33129,8.42622e+06
33130,7.89975e+06
33131,8.45969e+06
33132,1.03763e+07
33133,8.11181e+06
33134,1.56748e+07
33135,7.57907e+06
33136,7.66788e+06
33137,1.02244e+07
33138,7.49665e+06
33139,1.15747e+07
33140,8.07092e+06
33141,8.24959e+06
33142,9.52027e+06
33143,8.86583e+06
33144,9.41681e+06
33145,7.96033e+06
33146,1.44356e+07
33147,7.76089e+06
33148,9.07067e+06
33149,7.70787e+06
33150,9.96917e+06
33151,1.25304e+07
33152,1.01473e+07
33153,1.21452e+07
33154,7.51245e+06
33155,9.14662e+06
33156,1.09595e+07
33157,8.10299e+06
33158,8.78741e+06
33159,9.81142e+06
33160,9.46795e+06
33161,1.05917e+07
33162,8.44099e+06
33163,8.0249e+06
33164,7.77345e+06
33165,7.66199e+06
33166,7.713e+06
33167,9.619e+06
33168,8.35324e+06
33169,9.36612e+06
33170,8.36006e+06
33171,8.12483e+06
33172,8.96983e+06
33173,8.87786e+06
33174,9.02819e+06
33175,8.21896e+06
33176,7.82465e+06
33177,7.85729e+06
33178,7.88353e+06
33179,9.32035e+06
33180,7.91426e+06
33181,8.97488e+06
33182,7.80562e+06
33183,7.85399e+06
33184,7.69493e+06
33185,8.27845e+06
33186,8.21037e+06
33187,7.89803e+06
33188,8.25324e+06
33189,7.69479e+06
33190,8.00436e+06
33191,8.24724e+06
33192,7.70966e+06
33193,1.05904e+07
33194,7.68223e+06
33195,7.9578e+06
33196,7.98404e+06
33197,8.45749e+06
33198,7.82074e+06
33199,7.72701e+06
33200,9.56827e+06
33201,7.67004e+06
33202,7.95659e+06
33203,7.8882e+06
33204,7.94012e+06
33205,8.52956e+06
33206,8.07803e+06
33207,7.70581e+06
33208,9.59131e+06
33209,7.78373e+06
33210,7.63479e+06
33211,8.69172e+06
33212,8.66593e+06
33213,9.22472e+06
33214,1.11206e+07
33215,9.67542e+06
33216,8.51851e+06
33217,7.71736e+06
33218,8.0289e+06
33219,8.18663e+06
33220,1.05539e+07
33221,7.95477e+06
33222,7.99115e+06
33223,8.18082e+06
33224,7.8373e+06
33225,8.09104e+06
33226,7.79952e+06
33227,7.78279e+06
33228,7.81947e+06
33229,8.04115e+06
33230,7.95287e+06
33231,7.97496e+06
33232,7.66602e+06
33233,7.90840e+06
33234,7.82629e+06
33235,7.75736e+06
33236,7.75191e+06
33237,7.60847e+06
33238,7.83074e+06
33239,8.67697e+06
33240,8.13274e+06
33241,7.38871e+06
33242,9.69842e+06
33243,7.70124e+06
33244,7.82944e+06
33245,7.81593e+06
33246,7.85125e+06
33247,7.97384e+06
33248,7.77758e+06
33249,7.68277e+06
33250,7.66336e+06
33251,7.92332e+06
33252,7.31764e+06
33253,8.07066e+06
33254,9.22552e+06
33255,7.9679e+06
33256,7.54663e+06
33257,8.63203e+06
33258,8.37548e+06
33259,1.31707e+07
33260,7.77384e+06
33261,9.51661e+06
33262,7.96826e+06
33263,7.82923e+06
33264,8.10591e+06
33265,1.20624e+07
33266,7.78438e+06
33267,9.3223e+06
33268,9.3101e+06
33269,7.13895e+06
33270,7.6706e+06
33271,8.47275e+06
33272,7.95804e+06
33273,7.69912e+06
33274,8.01831e+06
33275,8.75372e+06
33276,7.7752e+06
33277,7.98867e+06
33278,6.84968e+06
33279,8.05293e+06
33280,7.65906e+06
33281,7.35406e+06
33282,7.75904e+06
33283,7.57498e+06
33284,7.65798e+06
33285,7.85479e+06
33286,8.5556e+06
33287,7.72884e+06
33288,7.67102e+06
33289,7.63625e+06
33290,8.88846e+06
33291,7.98065e+06
33292,7.87811e+06
33293,1.08483e+07
33294,7.87557e+06
33295,7.72131e+06
33296,8.09942e+06
33297,7.55248e+06
33298,7.5448e+06
33299,9.61842e+06
33300,8.4208e+06
33301,7.89745e+06
33302,7.52293e+06
33303,8.10883e+06
33304,7.54802e+06
33305,9.14441e+06
33306,8.43795e+06
33307,8.96536e+06
33308,8.0057e+06
33309,7.81171e+06
33310,7.64876e+06
33311,7.82444e+06
33312,7.80049e+06
33313,9.06751e+06
33314,7.75559e+06
33315,7.48626e+06
33316,8.03443e+06
33317,7.88038e+06
33318,7.70623e+06
33319,8.35672e+06
33320,7.96574e+06
33321,8.49103e+06
33322,7.88148e+06
33323,8.16660e+06
33324,7.53405e+06
33325,7.39714e+06
33326,1.06429e+07
33327,8.7247e+06
33328,7.60722e+06
33329,7.81178e+06
33330,7.66639e+06
33331,8.10514e+06
33332,1.05882e+07
33333,7.93641e+06
33334,7.74915e+06
33335,7.93448e+06
33336,7.49211e+06
33337,7.47726e+06
33338,8.17046e+06
33339,7.75006e+06
33340,7.76786e+06
33341,7.76292e+06
33342,7.38366e+06
33343,7.93364e+06
33344,7.41738e+06
33345,7.69881e+06
33346,8.35655e+06
33347,8.19323e+06
33348,8.09356e+06
33349,7.88569e+06
33350,7.849e+06
33351,7.70552e+06
33352,7.93146e+06
33353,7.6582e+06
33354,7.90632e+06
33355,9.26104e+06
33356,1.06459e+07
33357,7.7517e+06
33358,7.55778e+06
33359,9.00161e+06
33360,7.72388e+06
33361,7.93512e+06
33362,9.91215e+06
33363,8.07786e+06
33364,8.59816e+06
33365,7.47437e+06
33366,7.64917e+06
33367,8.41472e+06
33368,7.93868e+06
33369,7.68509e+06
33370,7.12803e+06
33371,9.5831e+06
33372,7.64922e+06
33373,1.0717e+07
33374,7.92707e+06
33375,7.69376e+06
33376,9.14738e+06
33377,7.62563e+06
33378,7.64596e+06
33379,7.87067e+06
33380,7.85661e+06
33381,7.8293e+06
33382,7.95768e+06
33383,1.1847e+07
33384,1.0541e+07
33385,8.01887e+06
33386,7.83663e+06
33387,7.93523e+06
33388,7.38534e+06
33389,7.92325e+06
33390,8.05495e+06
33391,8.16959e+06
33392,8.60443e+06
33393,7.89083e+06
33394,7.70323e+06
33395,7.58255e+06
33396,6.46746e+06
33397,9.81372e+06
33398,8.02272e+06
33399,9.42093e+06
33400,9.02864e+06
33401,7.73966e+06
33402,7.5308e+06
33403,8.01773e+06
33404,8.24135e+06
33405,9.5614e+06
33406,9.66647e+06
33407,8.0213e+06
33408,8.60857e+06
33409,7.2123e+06
33410,7.90259e+06
33411,7.58947e+06
33412,9.94366e+06
33413,7.90016e+06
33414,7.87254e+06
33415,7.41238e+06
33416,7.73569e+06
33417,7.82931e+06
33418,9.48442e+06
33419,7.95217e+06
33420,7.25381e+06
33421,8.05931e+06
33422,7.64831e+06
33423,1.12523e+07
33424,1.13809e+07
33425,7.86117e+06
33426,8.41253e+06
33427,7.63673e+06
33428,7.8402e+06
33429,7.92325e+06
33430,8.10642e+06
33431,7.49212e+06
33432,7.92032e+06
33433,7.92746e+06
33434,7.57579e+06
33435,7.63111e+06
33436,7.70323e+06
33437,7.94015e+06
33438,1.06368e+07
33439,7.86616e+06
33440,8.13726e+06
33441,1.06495e+07
33442,1.08877e+07
33443,2.29075e+07
33444,7.66168e+06
33445,7.92325e+06
33446,7.49737e+06
33447,7.91319e+06
33448,8.16572e+06
33449,7.74283e+06
33450,8.10216e+06
33451,8.10972e+06
33452,7.59556e+06
33453,7.40326e+06
33454,8.343e+06
33455,7.68639e+06
33456,7.64115e+06
33457,1.23429e+07
33458,8.17802e+06
33459,1.07509e+07
33460,9.79967e+06
33461,7.7985e+06
33462,7.91429e+06
33463,7.55136e+06
33464,7.83796e+06
33465,7.62199e+06
33466,8.61923e+06
33467,8.00367e+06
33468,7.8262e+06
33469,7.47299e+06
33470,8.07738e+06
33471,8.13145e+06
33472,8.51003e+06
33473,8.09757e+06
33474,8.45245e+06
33475,8.17802e+06
33476,8.31427e+06
33477,9.18935e+06
33478,7.91771e+06
33479,6.547e+06
33480,9.86697e+06
33481,7.93707e+06
33482,1.06892e+07
33483,7.89167e+06
33484,8.20909e+06
33485,7.57822e+06
33486,7.99682e+06
33487,7.96632e+06
33488,7.99776e+06
33489,8.41401e+06
33490,7.7019e+06
33491,8.56831e+06
33492,9.96689e+06
33493,7.74442e+06
33494,7.84285e+06
33495,7.81894e+06
33496,9.09962e+06
33497,7.88091e+06
33498,7.57407e+06
33499,7.97887e+06
33500,7.76946e+06
33501,1.06528e+07
33502,7.81497e+06
33503,7.72938e+06
33504,7.71657e+06
33505,7.86865e+06
33506,8.3637e+06
33507,7.84256e+06
33508,7.78433e+06
33509,8.123e+06
33510,8.75803e+06
33511,7.93719e+06
33512,7.80251e+06
33513,8.20767e+06
33514,7.98824e+06
33515,7.97561e+06
33516,9.69237e+06
33517,8.32616e+06
33518,9.14341e+06
33519,7.98846e+06
33520,7.78764e+06
33521,7.70976e+06
33522,8.98307e+06
33523,7.56649e+06
33524,9.63625e+06
33525,8.35445e+06
33526,7.82801e+06
33527,8.01481e+06
33528,7.70872e+06
33529,8.42102e+06
33530,7.3923e+06
33531,7.90209e+06
33532,7.99179e+06
33533,7.6189e+06
33534,8.13884e+06
33535,7.81036e+06
33536,7.92582e+06
33537,8.28678e+06
33538,7.41569e+06
33539,7.7593e+06
33540,9.25936e+06
33541,1.08664e+07
33542,9.99665e+06
33543,8.40495e+06
33544,7.94235e+06
33545,7.76035e+06
33546,7.96632e+06
33547,8.06867e+06
33548,7.93467e+06
33549,9.06045e+06
33550,9.25185e+06
33551,8.46656e+06
33552,7.91703e+06
33553,1.06982e+07
33554,7.72795e+06
33555,7.69457e+06
33556,9.08121e+06
33557,8.00864e+06
33558,7.56109e+06
33559,8.21301e+06
33560,7.81199e+06
33561,8.23037e+06
33562,1.2957e+07
33563,8.40569e+06
33564,7.94835e+06
33565,8.01078e+06
33566,8.10891e+06
33567,1.06892e+07
33568,8.23037e+06
33569,7.60923e+06
33570,7.75194e+06
33571,8.23037e+06
33572,8.53255e+06
33573,8.74055e+06
33574,7.86924e+06
33575,7.58084e+06
33576,1.40597e+07
33577,7.72057e+06
33578,8.06689e+06
33579,7.82755e+06
33580,1.06982e+07
33581,1.04345e+07
33582,7.92639e+06
33583,7.95618e+06
33584,9.8154e+06
33585,8.16738e+06
33586,7.80763e+06
33587,8.10246e+06
33588,8.02358e+06
33589,1.32492e+07
33590,7.65067e+06
33591,7.95905e+06
33592,8.15556e+06
33593,7.78346e+06
33594,7.61098e+06
33595,7.82572e+06
33596,1.05345e+07
33597,8.34584e+06
33598,9.4198e+06
33599,7.82828e+06
33600,7.99848e+06
33601,7.90434e+06
33602,1.06824e+07
33603,9.06302e+06
33604,8.99108e+06
33605,7.88335e+06
33606,8.30824e+06
33607,7.85192e+06
33608,9.11868e+06
33609,7.81352e+06
33610,7.55308e+06
33611,8.03007e+06
33612,8.55508e+06
33613,1.09036e+07
33614,7.72928e+06
33615,1.07657e+07
33616,6.69624e+06
33617,8.33609e+06
33618,8.73459e+06
33619,7.68429e+06
33620,7.96146e+06
33621,8.1838e+06
33622,8.53759e+06
33623,7.71813e+06
33624,7.63228e+06
33625,8.23037e+06
33626,7.67236e+06
33627,8.19708e+06
33628,9.4198e+06
33629,7.66479e+06
33630,7.78292e+06
33631,7.68781e+06
33632,7.78764e+06
33633,9.55493e+06
33634,7.69181e+06
33635,7.37844e+06
33636,7.93345e+06
33637,7.5326e+06
33638,8.28214e+06
33639,8.20597e+06
33640,7.58939e+06
33641,9.07616e+06
33642,8.436e+06
33643,7.85743e+06
33644,8.38994e+06
33645,7.44415e+06
33646,8.46527e+06
33647,8.38435e+06
33648,8.86124e+06
33649,7.66776e+06
33650,7.77048e+06
33651,8.26047e+06
33652,7.9768e+06
33653,8.0584e+06
33654,7.81326e+06
33655,1.07293e+07
33656,8.14964e+06
33657,7.93022e+06
33658,7.91607e+06
33659,8.75373e+06
33660,8.17219e+06
33661,7.87229e+06
33662,7.93345e+06
33663,7.94461e+06
33664,7.92394e+06
33665,7.84782e+06
33666,8.51555e+06
33667,7.95719e+06
33668,9.0838e+06
33669,8.067e+06
33670,8.41595e+06
33671,8.0252e+06
33672,7.55092e+06
33673,7.8288e+06
33674,7.7513e+06
33675,8.34562e+06
33676,7.71506e+06
33677,1.07688e+07
33678,9.35205e+06
33679,1.1372e+07
33680,8.3807e+06
33681,7.50943e+06
33682,8.0445e+06
33683,7.8301e+06
33684,7.69043e+06
33685,7.95422e+06
33686,8.79563e+06
33687,7.8599e+06
33688,7.58278e+06
33689,7.38124e+06
33690,7.81729e+06
33691,8.61453e+06
33692,7.8562e+06
33693,7.92201e+06
33694,7.98983e+06
33695,7.7779e+06
33696,8.82802e+06
33697,7.71311e+06
33698,1.06904e+07
33699,7.55239e+06
33700,7.76387e+06
33701,7.66221e+06
33702,9.35822e+06
33703,8.17304e+06
33704,7.74632e+06
33705,8.00622e+06
33706,8.13646e+06
33707,7.49761e+06
33708,7.92563e+06
33709,7.79831e+06
33710,7.71078e+06
33711,9.0191e+06
33712,8.6695e+06
33713,7.85372e+06
33714,7.81252e+06
33715,7.9563e+06
33716,7.81488e+06
33717,8.36203e+06
33718,7.68974e+06
33719,8.75304e+06
33720,7.81286e+06
33721,7.91945e+06
33722,7.78224e+06
33723,1.12241e+07
33724,7.76868e+06
33725,7.92173e+06
33726,7.86147e+06
33727,7.93484e+06
33728,7.78432e+06
33729,7.92622e+06
33730,7.90283e+06
33731,8.34788e+06
33732,9.02875e+06
33733,8.61615e+06
33734,9.45173e+06
33735,8.53802e+06
33736,8.42921e+06
33737,7.59149e+06
33738,7.69097e+06
33739,8.46667e+06
33740,7.74959e+06
33741,8.49552e+06
33742,8.24489e+06
33743,7.92425e+06
33744,7.55808e+06
33745,9.75163e+06
33746,1.05569e+07
33747,7.81367e+06
33748,1.28075e+07
33749,1.08372e+07
33750,8.02439e+06
33751,9.55654e+06
33752,8.31444e+06
33753,7.50243e+06
33754,8.01076e+06
33755,8.79721e+06
33756,7.66418e+06
33757,7.92115e+06
33758,9.6275e+06
33759,7.61941e+06
33760,9.65354e+06
33761,7.5648e+06
33762,1.29439e+07
33763,8.2545e+06
33764,8.06129e+06
33765,1.05569e+07
33766,7.58082e+06
33767,7.78757e+06
33768,7.89352e+06
33769,7.56252e+06
33770,1.00493e+07
33771,8.63444e+06
33772,7.9142e+06
33773,7.965e+06
33774,7.73157e+06
33775,7.89012e+06
33776,8.05754e+06
33777,7.46398e+06
33778,9.30654e+06
33779,7.95383e+06
33780,7.73534e+06
33781,8.52992e+06
33782,8.81647e+06
33783,1.02558e+07
33784,7.67753e+06
33785,7.75691e+06
33786,7.87906e+06
33787,8.19561e+06
33788,1.12273e+07
33789,8.29328e+06
33790,8.87372e+06
33791,8.22225e+06
33792,7.75886e+06
33793,8.01163e+06
33794,7.72586e+06
33795,8.25925e+06
33796,8.43499e+06
33797,7.83826e+06
33798,9.35873e+06
33799,8.22604e+06
33800,7.95216e+06
33801,8.82275e+06
33802,8.29096e+06
33803,8.58624e+06
33804,8.02813e+06
33805,1.44168e+07
33806,7.67022e+06
33807,7.56313e+06
33808,8.21625e+06
33809,7.41415e+06
33810,8.19664e+06
33811,8.20439e+06
33812,8.97248e+06
33813,8.54554e+06
33814,8.20924e+06
33815,7.77774e+06
33816,9.52885e+06
33817,1.00744e+07
33818,1.0388e+07
33819,8.74413e+06
33820,7.48233e+06
33821,8.26767e+06
33822,7.78142e+06
33823,7.60692e+06
33824,7.59076e+06
33825,1.06892e+07
33826,1.07256e+07
33827,8.09961e+06
33828,1.12363e+07
33829,8.0596e+06
33830,1.06892e+07
33831,8.14074e+06
33832,7.64682e+06
33833,1.06995e+07
33834,7.93467e+06
33835,7.75656e+06
33836,7.96071e+06
33837,7.91061e+06
33838,7.85148e+06
33839,8.17801e+06
33840,7.77168e+06
33841,7.82859e+06
33842,8.13439e+06
33843,7.26639e+06
33844,8.13512e+06
33845,7.98703e+06
33846,7.82551e+06
33847,8.07062e+06
33848,7.32798e+06
33849,7.93794e+06
33850,8.46747e+06
33851,7.90679e+06
33852,8.05895e+06
33853,1.0898e+07
33854,7.78355e+06
33855,9.57373e+06
33856,8.23037e+06
33857,8.06815e+06
33858,7.79938e+06
33859,8.74262e+06
33860,9.68617e+06
33861,1.47297e+07
33862,7.69793e+06
33863,7.94668e+06
33864,8.0567e+06
33865,1.06892e+07
33866,7.59759e+06
33867,7.75176e+06
33868,7.75028e+06
33869,8.22604e+06
33870,7.76035e+06
33871,9.41531e+06
33872,7.61369e+06
33873,7.56829e+06
33874,7.79575e+06
33875,7.72538e+06
33876,7.4015e+06
33877,8.07736e+06
33878,9.0062e+06
33879,7.69777e+06
33880,8.7954e+06
33881,1.02475e+07
33882,8.01501e+06
33883,1.05451e+07
33884,7.88959e+06
33885,1.05917e+07
33886,8.11524e+06
33887,8.69768e+06
33888,8.0093e+06
33889,7.82888e+06
33890,8.03958e+06
33891,7.37818e+06
33892,7.72354e+06
33893,8.33634e+06
33894,8.04133e+06
33895,8.18962e+06
33896,1.07256e+07
33897,7.97561e+06
33898,8.13544e+06
33899,1.44347e+07
33900,1.12872e+07
33901,7.54066e+06
33902,7.7393e+06
33903,1.22972e+07
33904,8.25854e+06
33905,7.89667e+06
33906,7.94614e+06
33907,1.1049e+07
33908,8.54205e+06
33909,1.05917e+07
33910,8.09215e+06
33911,8.51985e+06
33912,8.21467e+06
33913,1.14667e+07
33914,9.63285e+06
33915,7.70881e+06
33916,7.64682e+06
33917,7.71238e+06
33918,7.92808e+06
33919,7.38627e+06
33920,9.6157e+06
33921,7.97561e+06
33922,8.60159e+06
33923,1.02478e+07
33924,9.73978e+06
33925,8.12334e+06
33926,7.52337e+06
33927,9.22224e+06
33928,1.15398e+07
33929,7.78876e+06
33930,8.28781e+06
33931,1.06904e+07
33932,7.86169e+06
33933,7.82221e+06
33934,9.14821e+06
33935,8.12983e+06
33936,7.90273e+06
33937,7.64801e+06
33938,8.97982e+06
33939,8.08615e+06
33940,8.23595e+06
33941,7.88865e+06
33942,7.89766e+06
33943,8.19869e+06
33944,7.4629e+06
33945,8.09616e+06
33946,7.86744e+06
33947,7.79736e+06
33948,7.9251e+06
33949,8.17664e+06
33950,7.91124e+06
33951,8.03448e+06
33952,8.07922e+06
33953,7.78853e+06
33954,9.67161e+06
33955,8.67902e+06
33956,7.66236e+06
33957,8.51543e+06
33958,8.7952e+06
33959,7.79201e+06
33960,7.72375e+06
33961,8.06777e+06
33962,1.07007e+07
33963,7.93345e+06
33964,8.76898e+06
33965,7.85294e+06
33966,8.9553e+06
33967,7.81628e+06
33968,8.59037e+06
33969,1.06892e+07
33970,1.04053e+07
33971,7.99013e+06
33972,8.09858e+06
33973,1.06892e+07
33974,1.09142e+07
33975,8.25991e+06
33976,7.62714e+06
33977,8.00454e+06
33978,7.61085e+06
33979,1.0388e+07
33980,8.18457e+06
33981,1.06904e+07
33982,9.12121e+06
33983,1.03779e+07
33984,7.98173e+06
33985,7.70759e+06
33986,7.98785e+06
33987,7.82387e+06
33988,7.83108e+06
33989,8.50593e+06
33990,9.68967e+06
33991,8.82212e+06
33992,8.12983e+06
33993,8.65561e+06
33994,9.16678e+06
33995,1.04423e+07
33996,8.20613e+06
33997,7.51095e+06
33998,7.98268e+06
33999,8.09304e+06
34000,8.79125e+06
34001,8.93614e+06
34002,8.08969e+06
34003,8.18669e+06
34004,1.34333e+07
34005,7.76583e+06
34006,7.87256e+06
34007,8.30308e+06
34008,7.90182e+06
34009,9.86224e+06
34010,7.93345e+06
34011,7.80025e+06
34012,8.18973e+06
34013,7.82888e+06
34014,7.6799e+06
34015,1.06892e+07
34016,1.18087e+07
34017,8.7413e+06
34018,7.78638e+06
34019,1.06892e+07
34020,8.00213e+06
34021,9.54388e+06
34022,7.94117e+06
34023,9.35978e+06
34024,8.04508e+06
34025,8.05712e+06
34026,7.6713e+06
34027,8.11362e+06
34028,8.10182e+06
34029,9.44432e+06
34030,7.48792e+06
34031,7.57417e+06
34032,7.38233e+06
34033,7.9509e+06
34034,7.59312e+06
34035,7.6865e+06
34036,7.9381e+06
34037,8.7433e+06
34038,7.85514e+06
34039,1.06734e+07
34040,7.79551e+06
34041,1.06982e+07
34042,7.86364e+06
34043,8.77033e+06
34044,7.95859e+06
34045,8.22785e+06
34046,9.05915e+06
34047,1.06904e+07
34048,7.83026e+06
34049,7.59593e+06
34050,9.3495e+06
34051,7.75656e+06
34052,7.85782e+06
34053,7.66882e+06
34054,8.46911e+06
34055,7.96124e+06
34056,8.09808e+06
34057,7.97544e+06
34058,7.98161e+06
34059,8.15984e+06
34060,8.64038e+06
34061,9.04372e+06
34062,9.61734e+06
34063,8.23363e+06
34064,9.68967e+06
34065,8.27713e+06
34066,7.78346e+06
34067,7.67273e+06
34068,9.44298e+06
34069,7.80833e+06
34070,7.93345e+06
34071,7.95276e+06
34072,7.80706e+06
34073,8.03493e+06
34074,8.51088e+06
34075,7.87424e+06
34076,7.88784e+06
34077,7.69516e+06
34078,7.85852e+06
34079,8.3194e+06
34080,7.8336e+06
34081,7.56706e+06
34082,8.0236e+06
34083,1.15534e+07
34084,1.0301e+07
34085,7.86565e+06
34086,7.74287e+06
34087,7.62654e+06
34088,8.33415e+06
34089,8.7433e+06
34090,7.44082e+06
34091,7.55508e+06
34092,7.74327e+06
34093,7.91085e+06
34094,8.53423e+06
34095,7.74159e+06
34096,6.77914e+06
34097,9.43267e+06
34098,1.10466e+07
34099,7.80761e+06
34100,9.03097e+06
34101,9.46524e+06
34102,8.42086e+06
34103,7.67525e+06
34104,9.70507e+06
34105,8.82593e+06
34106,8.05776e+06
34107,1.05569e+07
34108,8.18962e+06
34109,8.83465e+06
34110,1.02558e+07
34111,9.77188e+06
34112,1.09036e+07
34113,1.16722e+07
34114,7.86465e+06
34115,7.63502e+06
34116,1.02558e+07
34117,7.95078e+06
34118,8.15877e+06
34119,7.65712e+06
34120,9.6157e+06
34121,7.87654e+06
34122,7.82563e+06
34123,7.87229e+06
34124,7.5496e+06
34125,8.31353e+06
34126,7.82461e+06
34127,8.23037e+06
34128,9.43651e+06
34129,8.13193e+06
34130,7.92205e+06
34131,8.36203e+06
34132,7.55977e+06
34133,7.77979e+06
34134,8.73432e+06
34135,1.05569e+07
34136,7.90932e+06
34137,8.29158e+06
34138,7.80145e+06
34139,7.74105e+06
34140,7.76603e+06
34141,7.90396e+06
34142,7.5496e+06
34143,7.83952e+06
34144,7.96675e+06
34145,7.64314e+06
34146,7.49074e+06
34147,1.10963e+07
34148,7.93399e+06
34149,7.78901e+06
34150,1.0562e+07
34151,7.85212e+06
34152,7.37176e+06
34153,8.77156e+06
34154,8.07882e+06
34155,1.06982e+07
34156,8.18962e+06
34157,8.51116e+06
34158,9.01704e+06
34159,7.59124e+06
34160,1.05037e+07
34161,7.85514e+06
34162,8.98722e+06
34163,8.17581e+06
34164,7.77870e+06
34165,7.81992e+06
34166,8.18962e+06
34167,1.0388e+07
34168,7.28715e+06
34169,1.06691e+07
34170,7.75656e+06
34171,8.75304e+06
34172,7.51672e+06
34173,8.36688e+06
34174,8.74921e+06
34175,8.74799e+06
34176,7.98971e+06
34177,7.89818e+06
34178,8.20916e+06
34179,7.92881e+06
34180,8.11591e+06
34181,1.05917e+07
34182,7.93345e+06
34183,7.37536e+06
34184,8.94859e+06
34185,7.28342e+06
34186,1.05732e+07
34187,9.84511e+06
34188,8.54205e+06
34189,7.61628e+06
34190,8.82162e+06
34191,7.80795e+06
34192,7.86663e+06
34193,9.84051e+06
34194,8.6314e+06
34195,1.06892e+07
34196,8.2883e+06
34197,8.8154e+06
34198,8.63481e+06
34199,9.05983e+06
34200,1.6973e+07
34201,1.42558e+07
34202,8.46765e+06
34203,7.77549e+06
34204,7.76015e+06
34205,7.65656e+06
34206,8.12238e+06
34207,9.39421e+06
34208,7.97875e+06
34209,8.29705e+06
34210,7.95581e+06
34211,7.91258e+06
34212,8.1166e+06
34213,8.50799e+06
34214,8.16279e+06
34215,8.58631e+06
34216,7.56009e+06
34217,8.06057e+06
34218,8.57353e+06
34219,9.1869e+06
34220,9.80421e+06
34221,1.07109e+07
34222,7.89071e+06
34223,7.87229e+06
34224,7.84111e+06
34225,7.51865e+06
34226,8.51821e+06
34227,8.25023e+06
34228,7.63576e+06
34229,7.89307e+06
34230,8.74799e+06
34231,8.11126e+06
34232,9.4198e+06
34233,8.31792e+06
34234,7.95618e+06
34235,9.4198e+06
34236,9.12044e+06
34237,8.77466e+06
34238,7.52568e+06
34239,8.78898e+06
34240,8.18016e+06
34241,8.06009e+06
34242,8.12994e+06
34243,7.89703e+06
34244,8.09928e+06
34245,8.20277e+06
34246,7.66624e+06
34247,7.74745e+06
34248,7.85212e+06
34249,9.50379e+06
34250,8.56031e+06
34251,8.02918e+06
34252,7.71695e+06
34253,7.82687e+06
34254,8.56516e+06
34255,7.87717e+06
34256,8.07058e+06
34257,1.03971e+07
34258,1.08569e+07
34259,7.56647e+06
34260,8.25942e+06
34261,7.65425e+06
34262,8.18083e+06
34263,7.2671e+06
34264,7.83272e+06
34265,8.90441e+06
34266,8.31428e+06
34267,7.79647e+06
34268,7.68269e+06
34269,8.00465e+06
34270,7.43214e+06
34271,7.97642e+06
34272,1.07021e+07
34273,7.43382e+06
34274,7.72428e+06
34275,7.21124e+06
34276,8.14222e+06
34277,8.16198e+06
34278,1.14423e+07
34279,8.86513e+06
34280,7.91183e+06
34281,7.9548e+06
34282,7.85281e+06
34283,7.63993e+06
34284,9.63075e+06
34285,8.84302e+06
34286,8.59374e+06
34287,7.91004e+06
34288,7.80534e+06
34289,8.17826e+06
34290,7.87561e+06
34291,7.95776e+06
