id,price_doc
33271,7113035.27774
33272,7113035.27774
33273,7133035.27774
33274,7113035.27774
33275,7133035.27774
33276,7133035.27774
33277,7113035.27774
33278,7113035.27774
33279,7113035.27774
33280,7113035.27774
33281,7113035.27774
33282,7133035.27774
33283,7113035.27774
33284,7113035.27774
33285,7133035.27774
33286,7113035.27774
33287,7113035.27774
33288,7133035.27774
33289,7113035.27774
33290,7113035.27774
33291,7113035.27774
33292,7113035.27774
33293,7113035.27774
33294,7113035.27774
33295,7113035.27774
33296,7113035.27774
33297,7113035.27774
33298,7133035.27774
33299,7133035.27774
33300,7113035.27774
33301,7133035.27774
33302,7113035.27774
33303,7133035.27774
33304,7133035.27774
33305,7113035.27774
33306,7113035.27774
33307,7133035.27774
33308,7113035.27774
33309,7113035.27774
33310,7133035.27774
33311,7113035.27774
33312,7113035.27774
33313,7113035.27774
33314,7133035.27774
33315,7133035.27774
33316,7133035.27774
33317,7133035.27774
33318,7113035.27774
33319,7113035.27774
33320,7133035.27774
33321,7113035.27774
33322,7113035.27774
33323,7133035.27774
33324,7133035.27774
33325,7133035.27774
33326,7133035.27774
33327,7113035.27774
33328,7113035.27774
33329,7133035.27774
33330,7113035.27774
33331,7133035.27774
33332,7113035.27774
33333,7133035.27774
33334,7113035.27774
33335,7133035.27774
33336,7133035.27774
33337,7113035.27774
33338,7133035.27774
33339,7113035.27774
33340,7113035.27774
33341,7113035.27774
33342,7133035.27774
33343,7113035.27774
33344,7113035.27774
33345,7113035.27774
33346,7133035.27774
33347,7133035.27774
33348,7113035.27774
33349,7113035.27774
33350,7113035.27774
33351,7133035.27774
33352,7113035.27774
33353,7113035.27774
33354,7113035.27774
33355,7113035.27774
33356,7133035.27774
33357,7133035.27774
33358,7113035.27774
33359,7133035.27774
33360,7113035.27774
33361,7133035.27774
33362,7113035.27774
33363,7113035.27774
33364,7113035.27774
33365,7133035.27774
33366,7133035.27774
33367,7113035.27774
33368,7113035.27774
33369,7133035.27774
33370,7113035.27774
33371,7113035.27774
33372,7113035.27774
33373,7113035.27774
33374,7113035.27774
33375,7113035.27774
33376,7113035.27774
33377,7133035.27774
33378,7133035.27774
33379,7113035.27774
33380,7133035.27774
33381,7113035.27774
33382,7113035.27774
33383,7133035.27774
33384,7133035.27774
33385,7113035.27774
33386,7133035.27774
33387,7133035.27774
33388,7133035.27774
33389,7113035.27774
33390,7113035.27774
33391,7113035.27774
33392,7133035.27774
33393,7133035.27774
33394,7113035.27774
33395,7133035.27774
33396,7133035.27774
33397,7113035.27774
33398,7113035.27774
33399,7133035.27774
33400,7133035.27774
33401,7133035.27774
33402,7113035.27774
33403,7113035.27774
33404,7133035.27774
33405,7133035.27774
33406,7113035.27774
33407,7113035.27774
33408,7133035.27774
33409,7133035.27774
33410,7113035.27774
33411,7113035.27774
33412,7133035.27774
33413,7113035.27774
33414,7133035.27774
33415,7133035.27774
33416,7133035.27774
33417,7113035.27774
33418,7113035.27774
33419,7133035.27774
33420,7133035.27774
33421,7113035.27774
33422,7133035.27774
33423,7113035.27774
33424,7113035.27774
33425,7113035.27774
33426,7113035.27774
33427,7133035.27774
33428,7113035.27774
33429,7113035.27774
33430,7113035.27774
33431,7113035.27774
33432,7113035.27774
33433,7113035.27774
33434,7133035.27774
33435,7133035.27774
33436,7113035.27774
33437,7113035.27774
33438,7113035.27774
33439,7113035.27774
33440,7113035.27774
33441,7113035.27774
33442,7133035.27774
33443,7113035.27774
33444,7133035.27774
33445,7113035.27774
33446,7133035.27774
33447,7113035.27774
33448,7113035.27774
33449,7133035.27774
33450,7113035.27774
33451,7133035.27774
33452,7133035.27774
33453,7113035.27774
33454,7113035.27774
33455,7133035.27774
33456,7133035.27774
33457,7113035.27774
33458,7113035.27774
33459,7133035.27774
33460,7133035.27774
33461,7133035.27774
33462,7133035.27774
33463,7113035.27774
33464,7133035.27774
33465,7113035.27774
33466,7113035.27774
33467,7113035.27774
33468,7113035.27774
33469,7133035.27774
33470,7113035.27774
33471,7113035.27774
33472,7133035.27774
33473,7133035.27774
33474,7113035.27774
33475,7113035.27774
33476,7113035.27774
33477,7133035.27774
33478,7113035.27774
33479,7133035.27774
33480,7113035.27774
33481,7133035.27774
33482,7113035.27774
33483,7133035.27774
33484,7113035.27774
33485,7133035.27774
33486,7133035.27774
33487,7113035.27774
33488,7133035.27774
33489,7133035.27774
33490,7133035.27774
33491,7133035.27774
33492,7113035.27774
33493,7113035.27774
33494,7113035.27774
33495,7133035.27774
33496,7113035.27774
33497,7133035.27774
33498,7133035.27774
33499,7113035.27774
33500,7133035.27774
33501,7113035.27774
33502,7113035.27774
33503,7133035.27774
33504,7133035.27774
33505,7113035.27774
33506,7133035.27774
33507,7133035.27774
33508,7113035.27774
33509,7113035.27774
33510,7133035.27774
33511,7113035.27774
33512,7113035.27774
33513,7133035.27774
33514,7113035.27774
33515,7113035.27774
33516,7113035.27774
33517,7113035.27774
33518,7113035.27774
33519,7113035.27774
33520,7113035.27774
33521,7133035.27774
33522,7113035.27774
33523,7113035.27774
33524,7113035.27774
33525,7113035.27774
33526,7133035.27774
33527,7113035.27774
33528,7113035.27774
33529,7113035.27774
33530,7113035.27774
33531,7113035.27774
33532,7113035.27774
33533,7113035.27774
33534,7113035.27774
33535,7113035.27774
33536,7113035.27774
33537,7113035.27774
33538,7133035.27774
33539,7133035.27774
33540,7133035.27774
33541,7133035.27774
33542,7133035.27774
33543,7133035.27774
33544,7113035.27774
33545,7133035.27774
33546,7113035.27774
33547,7133035.27774
33548,7113035.27774
33549,7133035.27774
33550,7133035.27774
33551,7133035.27774
33552,7133035.27774
33553,7113035.27774
33554,7133035.27774
33555,7133035.27774
33556,7113035.27774
33557,7133035.27774
33558,7133035.27774
33559,7113035.27774
33560,7113035.27774
33561,7113035.27774
33562,7113035.27774
33563,7113035.27774
33564,7113035.27774
33565,7113035.27774
33566,7133035.27774
33567,7133035.27774
33568,7113035.27774
33569,7113035.27774
33570,7133035.27774
33571,7113035.27774
33572,7113035.27774
33573,7113035.27774
33574,7133035.27774
33575,7113035.27774
33576,7113035.27774
33577,7133035.27774
33578,7133035.27774
33579,7113035.27774
33580,7133035.27774
33581,7133035.27774
33582,7133035.27774
33583,7113035.27774
33584,7113035.27774
33585,7113035.27774
33586,7113035.27774
33587,7113035.27774
33588,7133035.27774
33589,7133035.27774
33590,7113035.27774
33591,7133035.27774
33592,7113035.27774
33593,7113035.27774
33594,7133035.27774
33595,7113035.27774
33596,7113035.27774
33597,7113035.27774
33598,7113035.27774
33599,7113035.27774
33600,7113035.27774
33601,7113035.27774
33602,7133035.27774
33603,7133035.27774
33604,7113035.27774
33605,7113035.27774
33606,7113035.27774
33607,7133035.27774
33608,7133035.27774
33609,7113035.27774
33610,7133035.27774
33611,7113035.27774
33612,7113035.27774
33613,7113035.27774
33614,7113035.27774
33615,7113035.27774
33616,7113035.27774
33617,7113035.27774
33618,7113035.27774
33619,7113035.27774
33620,7113035.27774
33621,7113035.27774
33622,7113035.27774
33623,7113035.27774
33624,7113035.27774
33625,7113035.27774
33626,7133035.27774
33627,7113035.27774
33628,7113035.27774
33629,7133035.27774
33630,7113035.27774
33631,7133035.27774
33632,7113035.27774
33633,7113035.27774
33634,7133035.27774
33635,7133035.27774
33636,7113035.27774
33637,7113035.27774
33638,7133035.27774
33639,7113035.27774
33640,7133035.27774
33641,7113035.27774
33642,7133035.27774
33643,7113035.27774
33644,7113035.27774
33645,7113035.27774
33646,7133035.27774
33647,7113035.27774
33648,7113035.27774
33649,7113035.27774
33650,7113035.27774
33651,7113035.27774
33652,7133035.27774
33653,7113035.27774
33654,7113035.27774
33655,7113035.27774
33656,7113035.27774
33657,7133035.27774
33658,7133035.27774
33659,7113035.27774
33660,7113035.27774
33661,7113035.27774
33662,7113035.27774
33663,7113035.27774
33664,7113035.27774
33665,7133035.27774
33666,7113035.27774
33667,7113035.27774
33668,7133035.27774
33669,7133035.27774
33670,7113035.27774
33671,7113035.27774
33672,7133035.27774
33673,7133035.27774
33674,7113035.27774
33675,7133035.27774
33676,7113035.27774
33677,7113035.27774
33678,7133035.27774
33679,7133035.27774
33680,7113035.27774
33681,7133035.27774
33682,7113035.27774
33683,7133035.27774
33684,7113035.27774
33685,7113035.27774
33686,7113035.27774
33687,7113035.27774
33688,7133035.27774
33689,7113035.27774
33690,7113035.27774
33691,7133035.27774
33692,7113035.27774
33693,7133035.27774
33694,7113035.27774
33695,7133035.27774
33696,7113035.27774
33697,7113035.27774
33698,7133035.27774
33699,7133035.27774
33700,7113035.27774
33701,7113035.27774
33702,7113035.27774
33703,7133035.27774
33704,7113035.27774
33705,7133035.27774
33706,7113035.27774
33707,7113035.27774
33708,7113035.27774
33709,7113035.27774
33710,7113035.27774
33711,7133035.27774
33712,7133035.27774
33713,7113035.27774
33714,7113035.27774
33715,7113035.27774
33716,7113035.27774
33717,7133035.27774
33718,7113035.27774
33719,7133035.27774
33720,7113035.27774
33721,7133035.27774
33722,7113035.27774
33723,7113035.27774
33724,7113035.27774
33725,7113035.27774
33726,7133035.27774
33727,7133035.27774
33728,7133035.27774
33729,7113035.27774
33730,7113035.27774
33731,7133035.27774
33732,7113035.27774
33733,7113035.27774
33734,7113035.27774
33735,7133035.27774
33736,7113035.27774
33737,7133035.27774
33738,7113035.27774
33739,7113035.27774
33740,7113035.27774
33741,7133035.27774
33742,7113035.27774
33743,7113035.27774
33744,7113035.27774
33745,7113035.27774
33746,7133035.27774
33747,7113035.27774
33748,7113035.27774
33749,7113035.27774
33750,7133035.27774
33751,7113035.27774
33752,7113035.27774
33753,7133035.27774
33754,7133035.27774
33755,7133035.27774
33756,7113035.27774
33757,7113035.27774
33758,7113035.27774
33759,7113035.27774
33760,7113035.27774
33761,7113035.27774
33762,7113035.27774
33763,7113035.27774
33764,7113035.27774
33765,7113035.27774
33766,7113035.27774
33767,7133035.27774
33768,7113035.27774
33769,7133035.27774
33770,7113035.27774
33771,7113035.27774
33772,7113035.27774
33773,7113035.27774
33774,7113035.27774
33775,7113035.27774
33776,7113035.27774
33777,7113035.27774
33778,7133035.27774
33779,7133035.27774
33780,7133035.27774
33781,7113035.27774
33782,7113035.27774
33783,7133035.27774
33784,7113035.27774
33785,7133035.27774
33786,7133035.27774
33787,7113035.27774
33788,7113035.27774
33789,7113035.27774
33790,7113035.27774
33791,7133035.27774
33792,7113035.27774
33793,7133035.27774
33794,7113035.27774
33795,7113035.27774
33796,7133035.27774
33797,7133035.27774
33798,7113035.27774
33799,7113035.27774
33800,7113035.27774
33801,7113035.27774
33802,7113035.27774
33803,7113035.27774
33804,7133035.27774
33805,7113035.27774
33806,7133035.27774
33807,7133035.27774
33808,7113035.27774
33809,7133035.27774
33810,7113035.27774
33811,7133035.27774
33812,7133035.27774
33813,7113035.27774
33814,7133035.27774
33815,7133035.27774
33816,7113035.27774
33817,7113035.27774
33818,7133035.27774
33819,7113035.27774
33820,7113035.27774
33821,7113035.27774
33822,7113035.27774
33823,7113035.27774
33824,7133035.27774
33825,7133035.27774
33826,7133035.27774
33827,7113035.27774
33828,7113035.27774
33829,7133035.27774
33830,7113035.27774
33831,7133035.27774
33832,7133035.27774
33833,7133035.27774
33834,7113035.27774
33835,7133035.27774
33836,7133035.27774
33837,7113035.27774
33838,7133035.27774
33839,7113035.27774
33840,7133035.27774
33841,7133035.27774
33842,7133035.27774
33843,7113035.27774
33844,7113035.27774
33845,7113035.27774
33846,7113035.27774
33847,7113035.27774
33848,7113035.27774
33849,7133035.27774
33850,7113035.27774
33851,7113035.27774
33852,7113035.27774
33853,7133035.27774
33854,7113035.27774
33855,7113035.27774
33856,7113035.27774
33857,7133035.27774
33858,7113035.27774
33859,7133035.27774
33860,7113035.27774
33861,7113035.27774
33862,7113035.27774
33863,7113035.27774
33864,7113035.27774
33865,7113035.27774
33866,7113035.27774
33867,7113035.27774
33868,7133035.27774
33869,7133035.27774
33870,7113035.27774
33871,7113035.27774
33872,7133035.27774
33873,7113035.27774
33874,7113035.27774
33875,7133035.27774
33876,7133035.27774
33877,7133035.27774
33878,7113035.27774
33879,7133035.27774
33880,7113035.27774
33881,7113035.27774
33882,7113035.27774
33883,7113035.27774
33884,7113035.27774
33885,7133035.27774
33886,7133035.27774
33887,7113035.27774
33888,7133035.27774
33889,7133035.27774
33890,7133035.27774
33891,7133035.27774
33892,7113035.27774
33893,7133035.27774
33894,7133035.27774
33895,7113035.27774
33896,7113035.27774
33897,7113035.27774
33898,7113035.27774
33899,7133035.27774
33900,7133035.27774
33901,7113035.27774
33902,7113035.27774
33903,7113035.27774
33904,7113035.27774
33905,7113035.27774
33906,7113035.27774
33907,7113035.27774
33908,7113035.27774
33909,7133035.27774
33910,7113035.27774
33911,7113035.27774
33912,7113035.27774
33913,7113035.27774
33914,7113035.27774
33915,7133035.27774
33916,7133035.27774
33917,7113035.27774
33918,7133035.27774
33919,7113035.27774
33920,7113035.27774
33921,7113035.27774
33922,7113035.27774
33923,7133035.27774
33924,7113035.27774
33925,7133035.27774
33926,7113035.27774
33927,7133035.27774
33928,7133035.27774
33929,7133035.27774
33930,7113035.27774
33931,7133035.27774
33932,7113035.27774
33933,7133035.27774
33934,7113035.27774
33935,7113035.27774
33936,7113035.27774
33937,7113035.27774
33938,7133035.27774
33939,7113035.27774
33940,7133035.27774
33941,7133035.27774
33942,7133035.27774
33943,7113035.27774
33944,7113035.27774
33945,7133035.27774
33946,7113035.27774
33947,7133035.27774
33948,7113035.27774
33949,7113035.27774
33950,7113035.27774
33951,7113035.27774
33952,7133035.27774
33953,7113035.27774
33954,7133035.27774
33955,7113035.27774
33956,7133035.27774
33957,7113035.27774
33958,7113035.27774
33959,7113035.27774
33960,7113035.27774
33961,7133035.27774
33962,7113035.27774
33963,7113035.27774
33964,7113035.27774
33965,7113035.27774
33966,7113035.27774
33967,7133035.27774
33968,7133035.27774
33969,7113035.27774
33970,7113035.27774
33971,7113035.27774
33972,7133035.27774
33973,7133035.27774
33974,7113035.27774
33975,7133035.27774
33976,7133035.27774
33977,7113035.27774
33978,7113035.27774
33979,7133035.27774
33980,7133035.27774
33981,7113035.27774
33982,7113035.27774
33983,7113035.27774
33984,7113035.27774
33985,7133035.27774
33986,7113035.27774
33987,7113035.27774
33988,7113035.27774
33989,7113035.27774
33990,7113035.27774
33991,7113035.27774
33992,7113035.27774
33993,7133035.27774
33994,7113035.27774
33995,7133035.27774
33996,7133035.27774
33997,7113035.27774
33998,7133035.27774
33999,7113035.27774
34000,7113035.27774
34001,7133035.27774
34002,7113035.27774
34003,7113035.27774
34004,7113035.27774
34005,7113035.27774
34006,7133035.27774
34007,7113035.27774
34008,7113035.27774
34009,7133035.27774
34010,7113035.27774
34011,7113035.27774
34012,7133035.27774
34013,7133035.27774
34014,7133035.27774
34015,7133035.27774
34016,7113035.27774
34017,7133035.27774
34018,7133035.27774
34019,7133035.27774
34020,7113035.27774
34021,7133035.27774
34022,7113035.27774
34023,7113035.27774
34024,7113035.27774
34025,7113035.27774
34026,7133035.27774
34027,7133035.27774
34028,7113035.27774
34029,7113035.27774
34030,7113035.27774
34031,7133035.27774
34032,7133035.27774
34033,7133035.27774
34034,7113035.27774
34035,7113035.27774
34036,7113035.27774
34037,7113035.27774
34038,7113035.27774
34039,7113035.27774
34040,7113035.27774
34041,7113035.27774
34042,7133035.27774
34043,7113035.27774
34044,7113035.27774
34045,7133035.27774
34046,7113035.27774
34047,7133035.27774
34048,7133035.27774
34049,7113035.27774
34050,7113035.27774
34051,7133035.27774
34052,7113035.27774
34053,7133035.27774
34054,7133035.27774
34055,7113035.27774
34056,7113035.27774
34057,7113035.27774
34058,7133035.27774
34059,7113035.27774
34060,7113035.27774
34061,7113035.27774
34062,7113035.27774
34063,7113035.27774
34064,7113035.27774
34065,7113035.27774
34066,7113035.27774
34067,7113035.27774
34068,7133035.27774
34069,7113035.27774
34070,7113035.27774
34071,7113035.27774
34072,7133035.27774
34073,7113035.27774
34074,7133035.27774
34075,7113035.27774
34076,7113035.27774
34077,7113035.27774
34078,7133035.27774
34079,7133035.27774
34080,7113035.27774
34081,7113035.27774
34082,7133035.27774
34083,7113035.27774
34084,7133035.27774
34085,7113035.27774
34086,7113035.27774
34087,7113035.27774
34088,7113035.27774
34089,7113035.27774
34090,7113035.27774
34091,7113035.27774
34092,7113035.27774
34093,7113035.27774
34094,7113035.27774
34095,7113035.27774
34096,7133035.27774
34097,7133035.27774
34098,7133035.27774
34099,7113035.27774
34100,7113035.27774
34101,7113035.27774
34102,7113035.27774
34103,7113035.27774
34104,7113035.27774
34105,7113035.27774
34106,7113035.27774
34107,7133035.27774
34108,7113035.27774
34109,7133035.27774
34110,7133035.27774
34111,7113035.27774
34112,7133035.27774
34113,7113035.27774
34114,7113035.27774
34115,7113035.27774
34116,7133035.27774
34117,7113035.27774
34118,7113035.27774
34119,7113035.27774
34120,7113035.27774
34121,7113035.27774
34122,7113035.27774
34123,7113035.27774
34124,7113035.27774
34125,7113035.27774
34126,7133035.27774
34127,7113035.27774
34128,7113035.27774
34129,7113035.27774
34130,7113035.27774
34131,7133035.27774
34132,7133035.27774
34133,7133035.27774
34134,7113035.27774
34135,7133035.27774
34136,7133035.27774
34137,7113035.27774
34138,7113035.27774
34139,7113035.27774
34140,7113035.27774
34141,7133035.27774
34142,7113035.27774
34143,7113035.27774
34144,7133035.27774
34145,7113035.27774
34146,7133035.27774
34147,7133035.27774
34148,7113035.27774
34149,7113035.27774
34150,7133035.27774
34151,7113035.27774
34152,7133035.27774
34153,7113035.27774
34154,7133035.27774
34155,7113035.27774
34156,7113035.27774
34157,7113035.27774
34158,7113035.27774
34159,7133035.27774
34160,7113035.27774
34161,7113035.27774
34162,7133035.27774
34163,7113035.27774
34164,7113035.27774
34165,7113035.27774
34166,7113035.27774
34167,7133035.27774
34168,7113035.27774
34169,7133035.27774
34170,7133035.27774
34171,7113035.27774
34172,7113035.27774
34173,7113035.27774
34174,7113035.27774
34175,7113035.27774
34176,7113035.27774
34177,7113035.27774
34178,7113035.27774
34179,7113035.27774
34180,7133035.27774
34181,7113035.27774
34182,7113035.27774
34183,7113035.27774
34184,7113035.27774
34185,7133035.27774
34186,7133035.27774
34187,7113035.27774
34188,7113035.27774
34189,7133035.27774
34190,7113035.27774
34191,7133035.27774
34192,7113035.27774
34193,7113035.27774
34194,7113035.27774
34195,7133035.27774
34196,7113035.27774
34197,7113035.27774
34198,7113035.27774
34199,7113035.27774
34200,7133035.27774
34201,7113035.27774
34202,7133035.27774
34203,7113035.27774
34204,7133035.27774
34205,7133035.27774
34206,7113035.27774
34207,7113035.27774
34208,7133035.27774
34209,7113035.27774
34210,7133035.27774
34211,7113035.27774
34212,7113035.27774
34213,7133035.27774
34214,7113035.27774
34215,7113035.27774
34216,7133035.27774
34217,7113035.27774
34218,7113035.27774
34219,7113035.27774
34220,7113035.27774
34221,7113035.27774
34222,7113035.27774
34223,7113035.27774
34224,7133035.27774
34225,7113035.27774
34226,7113035.27774
34227,7113035.27774
34228,7133035.27774
34229,7113035.27774
34230,7113035.27774
34231,7113035.27774
34232,7113035.27774
34233,7133035.27774
34234,7113035.27774
34235,7113035.27774
34236,7113035.27774
34237,7133035.27774
34238,7133035.27774
34239,7113035.27774
34240,7113035.27774
34241,7113035.27774
34242,7113035.27774
34243,7113035.27774
34244,7113035.27774
34245,7113035.27774
34246,7133035.27774
34247,7133035.27774
34248,7113035.27774
34249,7113035.27774
34250,7113035.27774
34251,7133035.27774
34252,7133035.27774
34253,7113035.27774
34254,7133035.27774
34255,7113035.27774
34256,7133035.27774
34257,7133035.27774
34258,7113035.27774
34259,7133035.27774
34260,7113035.27774
34261,7113035.27774
34262,7113035.27774
34263,7113035.27774
34264,7113035.27774
34265,7133035.27774
34266,7113035.27774
34267,7133035.27774
34268,7133035.27774
34269,7113035.27774
34270,7133035.27774
34271,7113035.27774
34272,7133035.27774
34273,7113035.27774
34274,7113035.27774
34275,7113035.27774
34276,7133035.27774
34277,7133035.27774
34278,7113035.27774
34279,7133035.27774
34280,7113035.27774
34281,7113035.27774
34282,7113035.27774
34283,7133035.27774
34284,7113035.27774
34285,7113035.27774
34286,7113035.27774
34287,7113035.27774
34288,7113035.27774
34289,7133035.27774
34290,7113035.27774
34291,7113035.27774
34292,7113035.27774
34293,7133035.27774
34294,7133035.27774
34295,7113035.27774
34296,7113035.27774
34297,7113035.27774
34298,7133035.27774
34299,7133035.27774
34300,7113035.27774
34301,7133035.27774
34302,7113035.27774
34303,7133035.27774
34304,7113035.27774
34305,7133035.27774
34306,7113035.27774
34307,7133035.27774
34308,7133035.27774
34309,7113035.27774
34310,7113035.27774
34311,7113035.27774
34312,7113035.27774
34313,7133035.27774
34314,7113035.27774
34315,7133035.27774
34316,7113035.27774
34317,7113035.27774
34318,7113035.27774
34319,7113035.27774
34320,7133035.27774
34321,7113035.27774
34322,7113035.27774
34323,7113035.27774
34324,7133035.27774
34325,7113035.27774
34326,7133035.27774
34327,7133035.27774
34328,7133035.27774
34329,7133035.27774
34330,7133035.27774
34331,7113035.27774
34332,7113035.27774
34333,7113035.27774
34334,7113035.27774
34335,7133035.27774
34336,7113035.27774
34337,7113035.27774
34338,7133035.27774
34339,7133035.27774
34340,7133035.27774
34341,7113035.27774
34342,7133035.27774
34343,7113035.27774
34344,7133035.27774
34345,7133035.27774
34346,7133035.27774
34347,7113035.27774
34348,7113035.27774
34349,7113035.27774
34350,7113035.27774
34351,7113035.27774
34352,7133035.27774
34353,7133035.27774
34354,7113035.27774
34355,7113035.27774
34356,7133035.27774
34357,7113035.27774
34358,7113035.27774
34359,7133035.27774
34360,7133035.27774
34361,7133035.27774
34362,7113035.27774
34363,7113035.27774
34364,7113035.27774
34365,7113035.27774
34366,7113035.27774
34367,7133035.27774
34368,7113035.27774
34369,7113035.27774
34370,7113035.27774
34371,7133035.27774
34372,7113035.27774
34373,7113035.27774
34374,7133035.27774
34375,7113035.27774
34376,7133035.27774
34377,7113035.27774
34378,7113035.27774
34379,7133035.27774
34380,7133035.27774
34381,7113035.27774
34382,7113035.27774
34383,7133035.27774
34384,7133035.27774
34385,7113035.27774
34386,7113035.27774
34387,7113035.27774
34388,7133035.27774
34389,7113035.27774
34390,7113035.27774
34391,7113035.27774
34392,7113035.27774
34393,7113035.27774
34394,7113035.27774
34395,7133035.27774
34396,7133035.27774
34397,7113035.27774
34398,7133035.27774
34399,7133035.27774
34400,7133035.27774
34401,7113035.27774
34402,7113035.27774
34403,7113035.27774
34404,7113035.27774
34405,7133035.27774
34406,7133035.27774
34407,7113035.27774
34408,7113035.27774
34409,7113035.27774
34410,7133035.27774
34411,7113035.27774
34412,7113035.27774
34413,7133035.27774
34414,7133035.27774
34415,7113035.27774
34416,7133035.27774
34417,7113035.27774
34418,7113035.27774
34419,7113035.27774
34420,7113035.27774
34421,7113035.27774
34422,7113035.27774
34423,7113035.27774
34424,7113035.27774
34425,7113035.27774
34426,7113035.27774
34427,7113035.27774
34428,7133035.27774
34429,7113035.27774
34430,7113035.27774
34431,7113035.27774
34432,7113035.27774
34433,7113035.27774
34434,7113035.27774
34435,7113035.27774
34436,7113035.27774
34437,7113035.27774
34438,7113035.27774
34439,7113035.27774
34440,7133035.27774
34441,7133035.27774
34442,7113035.27774
34443,7113035.27774
34444,7113035.27774
34445,7113035.27774
34446,7113035.27774
34447,7133035.27774
34448,7113035.27774
34449,7133035.27774
34450,7113035.27774
34451,7113035.27774
34452,7133035.27774
34453,7133035.27774
34454,7113035.27774
34455,7113035.27774
34456,7113035.27774
34457,7133035.27774
34458,7113035.27774
34459,7133035.27774
34460,7113035.27774
34461,7113035.27774
34462,7113035.27774
34463,7113035.27774
34464,7113035.27774
34465,7133035.27774
34466,7113035.27774
34467,7113035.27774
34468,7133035.27774
34469,7113035.27774
34470,7113035.27774
34471,7133035.27774
34472,7113035.27774
34473,7113035.27774
34474,7133035.27774
34475,7113035.27774
34476,7133035.27774
34477,7133035.27774
34478,7133035.27774
34479,7113035.27774
34480,7113035.27774
34481,7133035.27774
34482,7133035.27774
34483,7113035.27774
34484,7133035.27774
34485,7113035.27774
34486,7133035.27774
34487,7133035.27774
34488,7113035.27774
34489,7113035.27774
34490,7133035.27774
34491,7113035.27774
34492,7113035.27774
34493,7113035.27774
34494,7133035.27774
34495,7113035.27774
34496,7133035.27774
34497,7113035.27774
34498,7113035.27774
34499,7133035.27774
34500,7133035.27774
34501,7133035.27774
34502,7113035.27774
34503,7133035.27774
34504,7133035.27774
34505,7113035.27774
34506,7133035.27774
34507,7113035.27774
34508,7133035.27774
34509,7113035.27774
34510,7133035.27774
34511,7133035.27774
34512,7133035.27774
34513,7113035.27774
34514,7113035.27774
34515,7113035.27774
34516,7113035.27774
34517,7113035.27774
34518,7113035.27774
34519,7133035.27774
34520,7113035.27774
34521,7133035.27774
34522,7113035.27774
34523,7113035.27774
34524,7113035.27774
34525,7113035.27774
34526,7113035.27774
34527,7113035.27774
34528,7133035.27774
34529,7133035.27774
34530,7133035.27774
34531,7113035.27774
34532,7113035.27774
34533,7113035.27774
34534,7133035.27774
34535,7113035.27774
34536,7113035.27774
34537,7113035.27774
34538,7113035.27774
34539,7113035.27774
34540,7113035.27774
34541,7113035.27774
34542,7113035.27774
34543,7113035.27774
34544,7113035.27774
34545,7113035.27774
34546,7133035.27774
34547,7113035.27774
34548,7133035.27774
34549,7113035.27774
34550,7113035.27774
34551,7113035.27774
34552,7113035.27774
34553,7133035.27774
34554,7113035.27774
34555,7133035.27774
34556,7133035.27774
34557,7133035.27774
34558,7113035.27774
34559,7133035.27774
34560,7133035.27774
34561,7113035.27774
34562,7133035.27774
34563,7113035.27774
34564,7133035.27774
34565,7113035.27774
34566,7133035.27774
34567,7113035.27774
34568,7113035.27774
34569,7133035.27774
34570,7113035.27774
34571,7133035.27774
34572,7113035.27774
34573,7133035.27774
34574,7113035.27774
34575,7113035.27774
34576,7113035.27774
34577,7113035.27774
34578,7113035.27774
34579,7113035.27774
34580,7113035.27774
34581,7113035.27774
34582,7113035.27774
34583,7133035.27774
34584,7113035.27774
34585,7113035.27774
34586,7113035.27774
34587,7133035.27774
34588,7113035.27774
34589,7113035.27774
34590,7133035.27774
34591,7133035.27774
34592,7113035.27774
34593,7113035.27774
34594,7113035.27774
34595,7133035.27774
34596,7133035.27774
34597,7133035.27774
34598,7113035.27774
34599,7113035.27774
34600,7133035.27774
34601,7113035.27774
34602,7113035.27774
34603,7113035.27774
34604,7113035.27774
34605,7113035.27774
34606,7113035.27774
34607,7113035.27774
34608,7133035.27774
34609,7133035.27774
34610,7113035.27774
34611,7113035.27774
34612,7113035.27774
34613,7133035.27774
34614,7113035.27774
34615,7113035.27774
34616,7133035.27774
34617,7133035.27774
34618,7133035.27774
34619,7133035.27774
34620,7113035.27774
34621,7113035.27774
34622,7113035.27774
34623,7113035.27774
34624,7113035.27774
34625,7133035.27774
34626,7133035.27774
34627,7113035.27774
34628,7113035.27774
34629,7113035.27774
34630,7113035.27774
34631,7113035.27774
34632,7133035.27774
34633,7113035.27774
34634,7113035.27774
34635,7113035.27774
34636,7133035.27774
34637,7113035.27774
34638,7113035.27774
34639,7113035.27774
34640,7113035.27774
34641,7113035.27774
34642,7113035.27774
34643,7113035.27774
34644,7113035.27774
34645,7113035.27774
34646,7113035.27774
34647,7113035.27774
34648,7133035.27774
34649,7133035.27774
34650,7113035.27774
34651,7133035.27774
34652,7113035.27774
34653,7113035.27774
34654,7113035.27774
34655,7113035.27774
34656,7113035.27774
34657,7133035.27774
34658,7113035.27774
34659,7113035.27774
34660,7113035.27774
34661,7113035.27774
34662,7113035.27774
34663,7133035.27774
34664,7113035.27774
34665,7133035.27774
34666,7113035.27774
34667,7133035.27774
34668,7113035.27774
34669,7113035.27774
